workflowName	size	executable	args	inputs	outputs	name	cpu.manufacturer	cpu.brand	cpu.speed	cpu.cores	cpu.physicalCores	cpu.processors	mem.total	mem.free	mem.used	mem.active	mem.available	mem.buffers	mem.cached	mem.slab	mem.buffcache	mem.swaptotal	mem.swapused	mem.swapfree	total_cpus	avg_cpus	avg_pods	total_ram_available	average_ram_available	execTimeMs
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	10132832256	6691270656	1462702080	15361400832	330915840	4460318720	870371328	5661605888	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	17736.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	10909204480	5914898432	1623519232	15200583680	330907648	3553955840	846716928	4731580416	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	22198.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	10585546752	6238556160	1484091392	15340011520	330911744	3989393408	862076928	5182382080	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	12520.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	10786574336	6037528576	1533194240	15290908672	330907648	3741417472	856383488	4928708608	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	21778.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	3381997568	13442105344	1523499008	15300603904	333615104	10959572992	1129799680	12422987776	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	15661.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	11513503744	5310599168	1512968192	15311134720	330850304	3066421248	838737920	4236009472	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	18651.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	6112931840	10711171072	1539682304	15284420608	332238848	8317161472	986656768	9636057088	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	19502.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	9265029120	7559073792	1448853504	15375249408	330919936	5333061632	884408320	6548389888	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	21936.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	4793339904	12030763008	1627418624	15196684288	328859648	9483284480	1071443968	10883588096	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	19118.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	3854774272	12969328640	1607483392	15216619520	333377536	10412081152	1109131264	11854589952	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	13530.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	4788043776	12036059136	1539166208	15284936704	329900032	9568395264	1075695616	10973990912	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	10099.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	4273295360	12550807552	1576697856	15247405056	333332480	10029690880	1094561792	11457585152	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	10445.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	4090724352	12733378560	1530552320	15293550592	333369344	10258669568	1101963264	11694002176	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	8266.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	10284605440	6539497472	1619906560	15204196352	330911744	4155457536	865337344	5351706624	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	23301.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	10237128704	6586974208	1457909760	15366193152	330915840	4353474560	870572032	5554962432	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	16823.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	4122750976	12701351936	1623310336	15200792576	333352960	10138349568	1096249344	11567951872	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	11927.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	11142492160	5681610752	1476866048	15347236864	330899456	3466514432	847732736	4645146624	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	12607.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	11363667968	5460434944	1620746240	15203356672	330858496	3100692480	842100736	4273651712	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	16365.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	3448250368	13375852544	1664241664	15159861248	333586432	10726719488	1127378944	12187684864	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	22233.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	5449420800	11374682112	1541263360	15282839552	332267520	8934404096	1011601408	10278273024	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	25095.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	3781406720	13042696192	1560961024	15263141888	333512704	10518736896	1117016064	11969265664	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	21372.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	6165876736	10658226176	1497059328	15327043584	332238848	8308449280	983121920	9623810048	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	21063.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	5356466176	11467636736	1446129664	15377973248	332271616	9113448448	1015844864	10461564928	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	17792.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	5600305152	11223797760	1534058496	15290044416	332263424	8801955840	1007611904	10141831168	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	18257.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	9898897408	6925205504	1481490432	15342612480	330919936	4679180288	876490752	5886590976	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	17530.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	5489508352	11334594560	1446965248	15377137664	332271616	9013858304	1008259072	10354388992	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	22830.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	6837112832	9986990080	1457438720	15366664192	332177408	7689789440	962478080	8984444928	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	14870.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	3545698304	13278404608	1616142336	15207960576	333578240	10686509056	1126084608	12146171904	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	11404.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	9244966912	7579136000	1563705344	15260397568	330919936	5230280704	888041472	6449242112	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	27311.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	11433234432	5390868480	1455046656	15369056256	330858496	3195265024	842264576	4368388096	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	21798.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	5642891264	11181211648	1502683136	15321419776	332251136	8784764928	1003384832	10120400896	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	17703.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	4815880192	12008222720	1542725632	15281377280	329797632	9551585280	1071915008	10953297920	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	11322.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	21437411328	11921604608	2301353984	31057661952	2768896	8092270592	2375925760	10470965248	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	527.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	17724141568	15634874368	2185654272	31173361664	2768896	11699093504	2570313728	14272176128	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	327.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	26596691968	6762323968	2146004992	31213010944	2768896	3286405120	2123161600	5412335616	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	359.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	24401223680	8957792256	2207830016	31151185920	2768896	5340340224	2227539968	7570649088	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	302.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	16086261760	17272754176	2260779008	31098236928	2768896	13170724864	2709790720	15883284480	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	354.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	18439925760	14919090176	2137935872	31221080064	2768896	11076272128	2512363520	13591404544	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	336.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	17987305472	15371710464	2190143488	31168872448	2768896	11441790976	2554019840	13998579712	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	337.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	18489737216	14869278720	2121932800	31237083136	2768896	11033804800	2507071488	13543645184	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	312.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	17643229184	15715786752	2181079040	31177936896	2768896	11782230016	2579972096	14364971008	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	347.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	25919393792	7439622144	2151362560	31207653376	2768896	3930365952	2151739392	6084874240	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	363.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	17029234688	16329781248	2344235008	31014780928	2768896	12219047936	2632605696	14854422528	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	369.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	18376757248	14982258688	2183847936	31175168000	2768896	11092615168	2515681280	13611065344	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	457.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	26089385984	7269629952	2158002176	31201013760	2768896	3762978816	2146144256	5911891968	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	403.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	16106090496	17252925440	2267910144	31091105792	2768896	13136924672	2710626304	15850319872	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	371.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	18411421696	14947594240	2126434304	31232581632	2768896	11107647488	2512109568	13622525952	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	364.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	24168996864	9190019072	2289082368	31069933568	2768896	5491142656	2237538304	7731449856	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	349.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	26387738624	6971277312	2149277696	31209738240	2768896	3484712960	2127851520	5615333376	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	362.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	17510551552	15848464384	2211799040	31147216896	2768896	11874381824	2593292288	14470443008	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	406.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	24040882176	9318133760	2232668160	31126347776	2768896	5669203968	2245918720	7917891584	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	342.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	17000779776	16358236160	2372448256	30986567680	2768896	12219052032	2632331264	14854152192	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	375.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	21571477504	11787538432	2292293632	31066722304	2768896	7974981632	2366889984	10344640512	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	349.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	26289344512	7069671424	2212392960	31146622976	2768896	3518267392	2131083264	5652119552	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	333.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	26308059136	7050956800	2142920704	31216095232	2768896	3568361472	2131333120	5702463488	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	297.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	25845223424	7513792512	2154201088	31204814848	2768896	3994136576	2155974656	6152880128	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	350.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	17987825664	15371190272	2251366400	31107649536	2768896	11382972416	2553442304	13939183616	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	360.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	21340008448	12019007488	2373206016	30985809920	2768896	8109072384	2376404992	10488246272	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	332.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	26001596416	7357419520	2160709632	31198306304	2768896	3846537216	2148438016	5997744128	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	334.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	16218673152	17140342784	2271694848	31087321088	2768896	13047549952	2705240064	15755558912	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	320.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	24980684800	8378331136	2189369344	31169646592	2768896	4789596160	2196144128	6988509184	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	389.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	17280561152	16078454784	2196811776	31162204160	2768896	12119711744	2615574528	14738055168	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	447.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	24701304832	8657711104	2201260032	31157755904	2768896	5048156160	2211205120	7262130176	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	393.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	25627279360	7731736576	2250059776	31108956160	2768896	4122021888	2164486144	6289276928	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	332.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	17181663232	16177352704	2242797568	31116218368	2768896	12169388032	2620350464	14792507392	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	390.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	26339704832	7019311104	2145927168	31213088768	2768896	3534938112	2131156992	5668864000	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	358.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	23323099136	10035916800	2241892352	31117123584	2768896	6340468736	2280337408	8623575040	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	384.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	18174406656	15184609280	2164322304	31194693632	2768896	11297468416	2536677376	13836914688	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	493.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	17718624256	15640391680	2172432384	31186583552	2768896	11716288512	2574462976	14293520384	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	341.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	25714143232	7644872704	2181382144	31177633792	2768896	4105314304	2163392512	6271475712	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	378.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	24735772672	8623243264	2198319104	31160696832	2768896	5017702400	2209243136	7229714432	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	364.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	25893756928	7465259008	2162802688	31196213248	2768896	3943854080	2152579072	6099202048	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	344.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	17876803584	15482212352	2158444544	31200571392	2768896	11580227584	2558763008	14141759488	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	625.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	16871088128	16487927808	2213416960	31145598976	2768896	12483993600	2648752128	15135514624	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	379.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	22704623616	10654392320	2272698368	31086317568	2768896	6898737152	2314526720	9216032768	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	390.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	16624521216	16734494720	2241937408	31117078528	2768896	12696952832	2669518848	15369240576	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	347.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	16658821120	16700194816	2237825024	31121190912	2768896	12665987072	2667212800	15335968768	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	319.0
montage2	0.01	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	29743173632	3615842304	1306882048	32052133888	2768896	2236518400	639746048	2879033344	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	358.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	3871133696	4386066432	1154998272	7102201856	2768896	2588442624	722608128	3313819648	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	617.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	3634851840	4622348288	1113436160	7143763968	2768896	2984660992	629579776	3617009664	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	667.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	3488243712	4768956416	1238929408	7018270720	2768896	2904682496	901947392	3809398784	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	611.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	3244974080	5012226048	1121845248	7135354880	2768896	3226234880	759644160	3988647936	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	488.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	2743635968	5513564160	1269440512	6987759616	2768896	3570692096	916344832	4489805824	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	533.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	3896049664	4361150464	1045778432	7211421696	2768896	2797584384	624373760	3424727040	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	545.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	4235718656	4021481472	1262399488	6994800640	2768896	2090790912	913350656	3006910464	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	586.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	3437211648	4819988480	1225281536	7031918592	2768896	2895544320	828391424	3726704640	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	608.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	3734749184	4522450944	1288761344	6968438784	2768896	2622541824	897097728	3522408448	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	706.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	4694749184	3562450944	1252536320	7004663808	2768896	1657974784	902758400	2563502080	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	334.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	3993780224	4263419904	1098403840	7158796288	2768896	2524217344	719048704	3246034944	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	563.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	3498434560	4758765568	1164296192	7092903936	2768896	2895544320	827789312	3726102528	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	604.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	4282478592	3974721536	1230761984	7026438144	2768896	2139881472	887250944	3029901312	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	490.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	4475142144	3782057984	1048969216	7208230912	2768896	2154811392	591839232	2749419520	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	509.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	3446128640	4811071488	1246728192	7010471936	2768896	2938146816	903610368	3844526080	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	492.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	5577490432	2679709696	1050521600	7206678528	2768896	1123569664	576352256	1702690816	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	462.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	3912577024	4344623104	1046700032	7210500096	2768896	2780520448	624734208	3408023552	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	515.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	3848187904	4409012224	1232457728	7024742400	2768896	2490249216	819335168	3312353280	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	674.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	3577372672	4679827456	1289416704	6967783424	2768896	2735906816	839172096	3577847808	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	666.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	4453834752	3803365376	1240305664	7016894464	2768896	1890721792	907247616	2800738304	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	499.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	3564871680	4692328448	1239412736	7017787392	2768896	2837159936	900816896	3740745728	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	367.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	3346731008	4910469120	1313103872	6944096256	2768896	2965442560	903909376	3872120832	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	515.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	3725615104	4531585024	1182408704	7074791424	2768896	2702245888	836526080	3541540864	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	471.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	5507399680	2749800448	1039159296	7218040832	2768896	1204056064	576368640	1783193600	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	502.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	3558854656	4698345472	1150234624	7106965504	2768896	2848460800	825720832	3676950528	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	624.0
