workflowName	size	executable	args	inputs	outputs	name	cpu.manufacturer	cpu.brand	cpu.speed	cpu.cores	cpu.physicalCores	cpu.processors	mem.total	mem.free	mem.used	mem.active	mem.available	mem.buffers	mem.cached	mem.slab	mem.buffcache	mem.swaptotal	mem.swapused	mem.swapfree	total_cpus	avg_cpus	avg_pods	total_ram_available	average_ram_available	execTimeMs
soykb	654.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	16824102912	13331210240	3492892672	1041453056	15782649856	84803584	2455273472	308908032	2848985088	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	549.0
soykb	654.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	16824102912	10673065984	6151036928	993357824	15830745088	77549568	5167734784	309055488	5554339840	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	560.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	AMD	EPYC 7B12	2.25	4	2	1	16824086528	8594825216	8229261312	3139530752	13684555776	152453120	4925329408	387436544	5465219072	0	0	0	13.69	3.4225	110.0	47131800000	11782950000.0	926.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.8	4	2	1	16824102912	8091545600	8732557312	3299143680	13524959232	164560896	5264621568	391139328	5820321792	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	887.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.8	4	2	1	16824102912	12891602944	3932499968	1269137408	15554965504	85549056	2645049344	328871936	3059470336	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	610.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.8	4	2	1	16824102912	9255452672	7568650240	2339680256	14484422656	102330368	5152321536	358309888	5612961792	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	711.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	AMD	EPYC 7B12	2.25	4	2	1	16824102912	12541194240	4282908672	1268948992	15555153920	287432704	2742247424	452866048	3482546176	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	573.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	AMD	EPYC 7B12	2.25	4	2	1	16824102912	11886178304	4937924608	1273188352	15550914560	298700800	3305910272	508628992	4113240064	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	648.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	AMD	EPYC 7B12	2.25	4	2	1	16824102912	11880607744	4943495168	1280000000	15544102912	298655744	3305037824	509407232	4113100800	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	780.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	3.1	4	2	1	16824090624	7154135040	9669955584	1441771520	15382319104	336343040	7696449536	602771456	8635564032	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	430.0
soykb	134.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.8	4	2	1	16824102912	13250908160	3573194752	1046761472	15777341440	85188608	2528231424	309092352	2922512384	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	433.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	16824086528	7416729600	9407356928	1177980928	15646105600	97316864	8047538176	480485376	8625340416	0	0	0	23.520000000000003	3.92	110.0	81848584000	13641430666.666666	543.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	16824102912	13414789120	3409313792	1024667648	15799435264	97320960	2367819776	317255680	2782396416	0	0	0	23.520000000000003	3.92	110.0	81848584000	13641430666.666666	559.0
soykb	134.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	15767138304	8183308288	7583830016	2334658560	13432479744	340897792	4449718272	939552768	5730168832	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	942.0
soykb	134.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	15767138304	6992076800	8775061504	1386663936	14380474368	342302720	6596554752	904679424	7843536896	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	769.0
soykb	134.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	15767138304	9640673280	6126465024	1400467456	14366670848	340897792	3931537408	930914304	5203349504	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	632.0
soykb	56.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	15767138304	10876170240	4890968064	1175613440	14591524864	306954240	3233869824	590872576	4131696640	0	0	0	23.520000000000003	3.92	110.0	77133080000	12855513333.333334	647.0
