,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,execTimeMs
18426,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,5052252160,11771854848,1430069248,15394037760,325341184,9723113472,713957376,10762412032,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,31546.0
18427,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,7215599616,9608507392,1345241088,15478865920,348450816,7412703232,972496896,8733650944,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,35514.0
18442,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824090624,10034974720,6789115904,1295958016,15528132608,336863232,4999790592,554733568,5891387392,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,35252.0
18443,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,7194771456,9629335552,1357631488,15466475520,348450816,7416152064,977489920,8742092800,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,40349.0
18446,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,5062238208,11761868800,1429766144,15394340864,325115904,9716318208,711438336,10752872448,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,38169.0
18448,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824090624,10037837824,6786252800,1296474112,15527616512,336863232,4998475776,552947712,5888286720,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,44122.0
18450,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,10911010816,5913096192,1364865024,15459241984,338341888,3782950912,876847104,4998139904,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,34691.0
18456,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5157355520,3099844608,716857344,7540342784,2768896,2489298944,256499712,2748567552,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,45577.0
18456,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5157355520,3099844608,716857344,7540342784,2768896,2489298944,256499712,2748567552,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,35458.0
18456,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,5030989824,11793117184,1436975104,15387131904,325578752,9732485120,718794752,10776858624,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,45577.0
18456,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,5030989824,11793117184,1436975104,15387131904,325578752,9732485120,718794752,10776858624,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,35458.0
18458,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,10930982912,5893124096,1354469376,15469637632,338341888,3779776512,869982208,4988100608,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,43078.0
18458,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,10930982912,5893124096,1354469376,15469637632,338341888,3779776512,869982208,4988100608,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,52633.0
18458,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4891664384,3365535744,743563264,7513636864,2768896,2677800960,332644352,3013214208,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,43078.0
18458,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4891664384,3365535744,743563264,7513636864,2768896,2677800960,332644352,3013214208,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,52633.0
18459,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5156429824,3100770304,721190912,7536009216,2768896,2487017472,254058496,2743844864,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,38462.0
18459,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5156429824,3100770304,721190912,7536009216,2768896,2487017472,254058496,2743844864,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,40768.0
18459,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,7184453632,9639653376,1356509184,15467597824,348450816,7420313600,985681920,8754446336,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,38462.0
18459,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,7184453632,9639653376,1356509184,15467597824,348450816,7420313600,985681920,8754446336,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,40768.0
18460,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4895715328,3361484800,740253696,7516946432,2768896,2677334016,329023488,3009126400,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,42841.0
18461,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4894330880,3362869248,737026048,7520174080,2768896,2679160832,336068608,3017998336,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,56937.0
18462,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4897701888,3359498240,740376576,7516823552,2768896,2676703232,327315456,3006787584,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,49343.0
18465,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,5081120768,11742986240,1424203776,15399903232,324751360,9706897408,708902912,10740551680,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,43006.0
18465,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,5081120768,11742986240,1424203776,15399903232,324751360,9706897408,708902912,10740551680,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,70706.0
18465,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5160812544,3096387584,715235328,7541964800,2768896,2488025088,255258624,2746052608,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,43006.0
18465,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5160812544,3096387584,715235328,7541964800,2768896,2488025088,255258624,2746052608,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,70706.0
18467,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,7250554880,9573552128,1341448192,15482658816,348450816,7399800832,952958976,8701210624,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,57930.0
18469,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,10962604032,5861502976,1345642496,15478464512,338145280,3772805120,855003136,4965953536,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,38935.0
18473,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,7258648576,9565458432,1339154432,15484952576,348450816,7396978688,949825536,8695255040,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,37169.0
18474,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,10923970560,5900136448,1355395072,15468711936,338341888,3781775360,874303488,4994420736,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,40121.0
18476,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824090624,10042740736,6781349888,1295192064,15528898560,336863232,4997066752,551211008,5885140992,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,35525.0
18476,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824090624,10042740736,6781349888,1295192064,15528898560,336863232,4997066752,551211008,5885140992,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,50196.0
18476,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4902207488,3354992640,734773248,7522426880,2768896,2677219328,331743232,3011731456,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,35525.0
18476,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4902207488,3354992640,734773248,7522426880,2768896,2677219328,331743232,3011731456,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,50196.0
18482,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824090624,10042179584,6781911040,1291272192,15532818432,336863232,4998770688,553762816,5889396736,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,42785.0
18486,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,10957754368,5866352640,1346981888,15477125120,338145280,3773964288,857391104,4969500672,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,44194.0
18488,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,7253028864,9571078144,1339904000,15484203008,348450816,7399337984,952807424,8700596224,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,40520.0
18496,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4891369472,3365830656,745029632,7512170496,2768896,2677379072,331726848,3011874816,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,47320.0
18496,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4891369472,3365830656,745029632,7512170496,2768896,2677379072,331726848,3011874816,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,41374.0
18496,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4891369472,3365830656,745029632,7512170496,2768896,2677379072,331726848,3011874816,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,47320.0
18496,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4891369472,3365830656,745029632,7512170496,2768896,2677379072,331726848,3011874816,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,41374.0
18496,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824090624,10026946560,6797144064,1300582400,15523508224,336863232,5001404416,556695552,5894963200,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,47320.0
18496,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824090624,10026946560,6797144064,1300582400,15523508224,336863232,5001404416,556695552,5894963200,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,41374.0
18496,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824090624,10026946560,6797144064,1300582400,15523508224,336863232,5001404416,556695552,5894963200,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,47320.0
18496,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824090624,10026946560,6797144064,1300582400,15523508224,336863232,5001404416,556695552,5894963200,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,41374.0
18496,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4891369472,3365830656,745029632,7512170496,2768896,2677379072,331726848,3011874816,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,47320.0
18496,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4891369472,3365830656,745029632,7512170496,2768896,2677379072,331726848,3011874816,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,41374.0
18496,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4891369472,3365830656,745029632,7512170496,2768896,2677379072,331726848,3011874816,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,47320.0
18496,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4891369472,3365830656,745029632,7512170496,2768896,2677379072,331726848,3011874816,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,41374.0
18496,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824090624,10026946560,6797144064,1300582400,15523508224,336863232,5001404416,556695552,5894963200,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,47320.0
18496,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824090624,10026946560,6797144064,1300582400,15523508224,336863232,5001404416,556695552,5894963200,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,41374.0
18496,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824090624,10026946560,6797144064,1300582400,15523508224,336863232,5001404416,556695552,5894963200,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,47320.0
18496,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824090624,10026946560,6797144064,1300582400,15523508224,336863232,5001404416,556695552,5894963200,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,41374.0
18497,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4892442624,3364757504,739721216,7517478912,2768896,2678644736,331665408,3013079040,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,47097.0
18497,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4892442624,3364757504,739721216,7517478912,2768896,2678644736,331665408,3013079040,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,39697.0
18497,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4892442624,3364757504,739721216,7517478912,2768896,2678644736,331665408,3013079040,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,47097.0
18497,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4892442624,3364757504,739721216,7517478912,2768896,2678644736,331665408,3013079040,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,39697.0
18497,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824090624,10024341504,6799749120,1302183936,15521906688,336863232,5001695232,557572096,5896130560,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,47097.0
18497,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824090624,10024341504,6799749120,1302183936,15521906688,336863232,5001695232,557572096,5896130560,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,39697.0
18497,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824090624,10024341504,6799749120,1302183936,15521906688,336863232,5001695232,557572096,5896130560,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,47097.0
18497,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824090624,10024341504,6799749120,1302183936,15521906688,336863232,5001695232,557572096,5896130560,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,39697.0
18497,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4892442624,3364757504,739721216,7517478912,2768896,2678644736,331665408,3013079040,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,47097.0
18497,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4892442624,3364757504,739721216,7517478912,2768896,2678644736,331665408,3013079040,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,39697.0
18497,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4892442624,3364757504,739721216,7517478912,2768896,2678644736,331665408,3013079040,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,47097.0
18497,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4892442624,3364757504,739721216,7517478912,2768896,2678644736,331665408,3013079040,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,39697.0
18497,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824090624,10024341504,6799749120,1302183936,15521906688,336863232,5001695232,557572096,5896130560,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,47097.0
18497,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824090624,10024341504,6799749120,1302183936,15521906688,336863232,5001695232,557572096,5896130560,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,39697.0
18497,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824090624,10024341504,6799749120,1302183936,15521906688,336863232,5001695232,557572096,5896130560,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,47097.0
18497,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824090624,10024341504,6799749120,1302183936,15521906688,336863232,5001695232,557572096,5896130560,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,39697.0
18498,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,7240384512,9583722496,1344081920,15480025088,348450816,7402786816,958296064,8709533696,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,38809.0
18498,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,7240384512,9583722496,1344081920,15480025088,348450816,7402786816,958296064,8709533696,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,49805.0
18498,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5165268992,3091931136,715452416,7541747712,2768896,2485104640,251928576,2739802112,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,38809.0
18498,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5165268992,3091931136,715452416,7541747712,2768896,2485104640,251928576,2739802112,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,49805.0
18500,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,10905726976,5918380032,1369661440,15454445568,338341888,3783102464,876896256,4998340608,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,35732.0
18500,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,10905726976,5918380032,1369661440,15454445568,338341888,3783102464,876896256,4998340608,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,52933.0
18500,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4889616384,3367583744,744411136,7512788992,2768896,2678321152,333807616,3014897664,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,35732.0
18500,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4889616384,3367583744,744411136,7512788992,2768896,2678321152,333807616,3014897664,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,52933.0
18504,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,10909065216,5915041792,1364901888,15459205120,338341888,3783462912,878080000,4999884800,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,42682.0
18504,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,10909065216,5915041792,1364901888,15459205120,338341888,3783462912,878080000,4999884800,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,50460.0
18504,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4900372480,3356827648,740982784,7516217344,2768896,2675601408,324956160,3003326464,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,42682.0
18504,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4900372480,3356827648,740982784,7516217344,2768896,2675601408,324956160,3003326464,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,50460.0
18505,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,5044510720,11779596288,1430142976,15393964032,325505024,9728086016,716480512,10770071552,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,41771.0
18505,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,5044510720,11779596288,1430142976,15393964032,325505024,9728086016,716480512,10770071552,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,51547.0
18505,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4896468992,3360731136,743243776,7513956352,2768896,2676469760,328896512,3008135168,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,41771.0
18505,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4896468992,3360731136,743243776,7513956352,2768896,2676469760,328896512,3008135168,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,51547.0
18507,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,10917883904,5906223104,1360162816,15463944192,338341888,3782303744,875175936,4995821568,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,34301.0
18507,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,10917883904,5906223104,1360162816,15463944192,338341888,3782303744,875175936,4995821568,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,42361.0
18507,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4901691392,3355508736,737697792,7519502336,2768896,2676285440,326180864,3005235200,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,34301.0
18507,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4901691392,3355508736,737697792,7519502336,2768896,2676285440,326180864,3005235200,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,42361.0
18510,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,10932404224,5891702784,1352658944,15471448064,338341888,3779977216,870076416,4988395520,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,41555.0
18524,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4904726528,3352473600,740462592,7516737536,2768896,2674475008,324583424,3001827328,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,52052.0
18524,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4904726528,3352473600,740462592,7516737536,2768896,2674475008,324583424,3001827328,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,58952.0
18524,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,10972971008,5851136000,1341173760,15482933248,338145280,3770904576,850989056,4960038912,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,52052.0
18524,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,10972971008,5851136000,1341173760,15482933248,338145280,3770904576,850989056,4960038912,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,58952.0
18527,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,5126168576,11697938432,1426923520,15397183488,323567616,9672667136,700796928,10697031680,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,43645.0
18527,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,5126168576,11697938432,1426923520,15397183488,323567616,9672667136,700796928,10697031680,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,48267.0
18527,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4829708288,3427491840,742551552,7514648576,2768896,2746093568,323219456,3072081920,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,43645.0
18527,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4829708288,3427491840,742551552,7514648576,2768896,2746093568,323219456,3072081920,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,48267.0
18530,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4899540992,3357659136,743981056,7513219072,2768896,2675101696,326045696,3003916288,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,42121.0
18530,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4899540992,3357659136,743981056,7513219072,2768896,2675101696,326045696,3003916288,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,39031.0
18530,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,10972573696,5851533312,1342103552,15482003456,338145280,3770716160,850501632,4959363072,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,42121.0
