,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,execTimeMs
20696,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,13446799360,3377307648,1022271488,15801835520,86241280,2362048512,302157824,2750447616,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,30649.0
20703,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,11363942400,5460164608,1055645696,15768461312,97837056,4338176000,373141504,4809154560,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,28687.0
20706,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,13442740224,3381366784,1023942656,15800164352,87252992,2362630144,303624192,2753507328,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,34451.0
21466,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,7348101120,9476001792,1348440064,15475662848,317984768,7291236352,989446144,8598667264,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,193974.0
21474,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,7354261504,9469841408,1343119360,15480983552,317984768,7290986496,989032448,8598003712,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,160970.0
21476,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,7456583680,9367519232,1302269952,15521832960,318382080,7262797824,961937408,8543117312,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,173939.0
21478,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,7454269440,9369833472,1308037120,15516065792,318382080,7260766208,960188416,8539336704,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,135475.0
21481,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,10156539904,6667563008,1288568832,15535534080,323481600,4920901632,545869824,5790253056,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,173163.0
22222,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,13125046272,3699056640,1237385216,15586717696,321736704,2092929024,461418496,2876084224,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,31117.0
22228,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,10744614912,6079488000,1541173248,15282929664,309866496,3829465088,879833088,5019164672,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,28794.0
22229,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,13125685248,3698417664,1238056960,15586045952,321736704,2092290048,460726272,2874753024,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,29847.0
22230,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,10206490624,6617612288,1313320960,15510781952,318013440,4535934976,926830592,5780779008,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,23014.0
22231,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,3461156864,13362946048,1496326144,15327776768,317509632,10976886784,1048084480,12342480896,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,24047.0
22544,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4559626240,3697573888,1048764416,7208435712,2768896,2083827712,886292480,2972889088,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,177267.0
22545,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,3715936256,4541263872,1118089216,7139110912,2768896,3107483648,633352192,3743604736,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,147499.0
22565,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,3707555840,4549644288,1122459648,7134740480,2768896,3109990400,635117568,3747876864,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,148520.0
22682,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4923637760,3333562368,738635776,7518564352,2768896,2666471424,312639488,2981879808,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,23033.0
22683,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4729516032,3527684096,732827648,7524372480,2768896,2896183296,278040576,3176992768,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,27719.0
22689,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4734918656,3522281472,731758592,7525441536,2768896,2893393920,275484672,3171647488,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,19083.0
22693,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4919668736,3337531392,739708928,7517491200,2768896,2667569152,314576896,2984914944,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,27933.0
22694,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4920983552,3336216576,738029568,7519170560,2768896,2667671552,314798080,2985238528,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,20967.0
27497,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,10098417664,5668720640,1577689088,14189449216,153214976,3873128448,445894656,4472238080,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,374954.0
27510,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,7913926656,7853211648,2324852736,13442285568,147021824,5303427072,439435264,5889884160,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,379198.0
27514,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,8502538240,7264600064,1729638400,14037499904,148553728,5308788736,442019840,5899362304,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,438493.0
27515,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,8524288000,7242850304,1713520640,14053617664,147406848,5304803328,438861824,5891072000,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,483366.0
27630,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5009129472,3248070656,719843328,7537356800,2768896,2618384384,297226240,2918379520,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,51332.0
27634,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5054812160,3202387968,737697792,7519502336,2768896,2556682240,291729408,2851180544,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,48714.0
27640,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5061267456,3195932672,729600000,7527600128,2768896,2557284352,293605376,2853658624,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,48353.0
27641,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5042991104,3214209024,750403584,7506796544,2768896,2556473344,291303424,2850545664,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,34024.0
27648,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,9904209920,6919892992,1405480960,15418621952,340811776,4758851584,909565952,6009229312,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,22623.0
27648,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,9904209920,6919892992,1405480960,15418621952,340811776,4758851584,909565952,6009229312,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,38510.0
27648,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5000065024,3257135104,727785472,7529414656,2768896,2618740736,298225664,2919735296,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,22623.0
27648,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5000065024,3257135104,727785472,7529414656,2768896,2618740736,298225664,2919735296,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,38510.0
27649,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,2231083008,6026117120,735350784,7521849344,2768896,5367308288,309067776,5679144960,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,54263.0
27649,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,2231083008,6026117120,735350784,7521849344,2768896,5367308288,309067776,5679144960,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,21249.0
27649,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,10501169152,6322933760,1335349248,15488753664,347713536,4191887360,909832192,5449433088,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,54263.0
27649,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,10501169152,6322933760,1335349248,15488753664,347713536,4191887360,909832192,5449433088,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,21249.0
27650,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4996726784,3260473344,731451392,7525748736,2768896,2618671104,298082304,2919522304,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,47185.0
27650,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4996726784,3260473344,731451392,7525748736,2768896,2618671104,298082304,2919522304,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,23883.0
27650,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,9906331648,6917771264,1402564608,15421538304,340824064,4759220224,909910016,6009954304,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,47185.0
27650,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,9906331648,6917771264,1402564608,15421538304,340824064,4759220224,909910016,6009954304,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,23883.0
27651,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,6038458368,10785644544,1425186816,15398916096,332619776,8717099008,720736256,9770455040,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,20023.0
27651,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,6038458368,10785644544,1425186816,15398916096,332619776,8717099008,720736256,9770455040,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,44729.0
27651,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,2231779328,6025420800,738140160,7519059968,2768896,5365780480,306405376,5674954752,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,20023.0
27651,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,2231779328,6025420800,738140160,7519059968,2768896,5365780480,306405376,5674954752,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,44729.0
27656,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,10506690560,6317412352,1334382592,15489720320,347643904,4190404608,907210752,5445259264,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,23092.0
27658,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,10498646016,6325456896,1338429440,15485673472,347713536,4191764480,909467648,5448945664,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,17103.0
27659,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,10503929856,6320173056,1335238656,15488864256,347693056,4191035392,908066816,5446795264,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,19027.0
27665,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,9905037312,6919065600,1403080704,15421022208,340828160,4759511040,910499840,6010839040,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,26590.0
27668,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,9898242048,6925860864,1407299584,15416803328,340828160,4760444928,911900672,6013173760,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,22501.0
27690,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,8060125184,8763977728,1435959296,15388143616,340754432,6554234880,925249536,7820238848,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,84197.0
27692,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,7018041344,9806061568,2469421056,14354681856,340754432,6551285760,926617600,7818657792,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,67959.0
27698,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,7007129600,9816973312,2475999232,14348103680,340754432,6553214976,928952320,7822921728,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,72919.0
27704,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9648922624,7175180288,2141265920,14682836992,339550208,4240736256,907870208,5488156672,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,95612.0
28019,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,4572004352,3685195776,1126514688,7130685440,2768896,2248609792,617607168,2868985856,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,284862.0
28021,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,4570931200,3686268928,1129779200,7127420928,2768896,2247012352,617123840,2866905088,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,264408.0
28028,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4461420544,3795779584,870641664,7386558464,454656,3016478720,226283520,3243216896,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,218199.0
28029,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4448722944,3808477184,873701376,7383498752,454656,3025788928,227360768,3253604352,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,253181.0
28031,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6080253952,2176946176,860155904,7397044224,425984,1359175680,269643776,1629245440,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,304446.0
28037,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6069260288,2187939840,871960576,7385239552,425984,1358712832,268652544,1627791360,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,315955.0
28242,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,4891660288,3365539840,1084833792,7172366336,2768896,1998495744,570867712,2572132352,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,110888.0
28243,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4462460928,3794739200,852508672,7404691456,425984,3054870528,218009600,3273306112,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,126762.0
28245,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6923321344,1333878784,826245120,7430955008,454656,591826944,206548992,798830592,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,153291.0
28246,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,4887097344,3370102784,1085235200,7171964928,2768896,2001289216,572260352,2576318464,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,157735.0
28249,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6921785344,1335414784,826478592,7430721536,454656,592556032,208777216,801787904,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,128348.0
28953,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,9122328576,7701778432,1252352000,15571755008,327364608,5800116224,750985216,6878466048,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,32444.0
28960,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,10004930560,6819176448,1355005952,15469101056,348446720,4670857216,913235968,5932539904,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,36859.0
28962,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,9996488704,6827618304,1362116608,15461990400,348446720,4671340544,914272256,5934059520,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,28858.0
28970,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824090624,6177034240,10647056384,1441046528,15383044096,335884288,8678072320,601219072,9615175680,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,36189.0
28971,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,9108520960,7715586048,1261699072,15562407936,327372800,5801902080,753397760,6882672640,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,33769.0
29032,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,8811216896,8012886016,3178078208,13646024704,339464192,4055777280,893005824,5288247296,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,55183.0
29036,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9881231360,6942871552,1776836608,15047266304,339464192,4386672640,893083648,5619220480,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,49006.0
29188,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,8311283712,8512819200,1859444736,14964658176,331792384,5876105216,826961920,7034859520,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,182384.0
29194,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,8774692864,8049410048,2200457216,14623645696,339558400,5015273472,943960064,6298791936,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,126398.0
29198,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,9131573248,7692529664,1840066560,14984036352,339558400,5016891392,947441664,6303891456,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,97266.0
29201,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,10365468672,6458634240,1623740416,15200362496,333017088,4084248576,882069504,5299335168,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,132833.0
29206,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,10120839168,6703263744,1716355072,15107747840,333037568,4221038592,884051968,5438128128,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,156492.0
29323,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824086528,11958132736,4865953792,1900310528,14923776000,83693568,2944897024,323104768,3351695360,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,29796.0
29327,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,12970115072,3853987840,1229885440,15594217472,77811712,2636333056,309612544,3023757312,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,31795.0
29330,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824086528,10089058304,6735028224,1315266560,15508819968,82305024,5400973312,338857984,5822136320,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,24757.0
29334,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824086528,11929882624,4894203904,2104655872,14719430656,81371136,2771312640,324067328,3176751104,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,28757.0
29338,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824086528,10071179264,6752907264,1312690176,15511396352,85372928,5403090944,344522752,5832986624,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,21343.0
29341,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,12728164352,4095938560,989941760,15834161152,82632704,3108413440,311791616,3502837760,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,26371.0
30415,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,7567224832,8199913472,2496811008,13270327296,338284544,4852109312,921649152,6112043008,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,208122.0
30423,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,7694036992,8073101312,1668775936,14098362368,315781120,5746044928,770859008,6832685056,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,167282.0
30427,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,7627350016,8139788288,2328035328,13439102976,342437888,4956413952,982327296,6281179136,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,141778.0
30428,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,7986712576,7780425728,1957617664,13809520640,342593536,4961988608,987529216,6292111360,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,162168.0
30430,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,8192077824,7575060480,1862975488,13904162816,338284544,4857081856,927682560,6123048960,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,181551.0
30431,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,7601512448,8165625856,1772507136,13994631168,315592704,5740113920,766529536,6822236160,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,136445.0
30433,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,7646339072,8120799232,1717481472,14049656832,315781120,5745250304,770838528,6831869952,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,147397.0
30435,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,8288346112,7478792192,1760391168,14006747136,338284544,4860174336,929951744,6128410624,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,177953.0
35770,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824840192,11778215936,5046624256,1216557056,15608283136,229941248,3502354432,521203712,4253499392,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,364769.0
35772,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824840192,5624930304,11199909888,1338392576,15486447616,264630272,9263910912,754593792,10283134976,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,343427.0
35773,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824840192,11666210816,5158629376,1225633792,15599206400,236703744,3566538752,542490624,4345733120,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,294738.0
35780,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824840192,7526854656,9297985536,1156825088,15668015104,185896960,7793844224,533606400,8513347584,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,305883.0
35781,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824840192,11780476928,5044363264,1212858368,15611981824,229961728,3502817280,521875456,4254654464,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,338472.0
35787,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824840192,5622243328,11202596864,1336684544,15488155648,264667136,9267134464,755339264,10287140864,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,336800.0
35788,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824832000,11952254976,4872577024,1154551808,15670280192,229527552,3393040384,508375040,4130942976,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,321610.0
37175,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,9223249920,6543888384,1781047296,13986091008,338259968,3951353856,884551680,5174165504,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,54805.0
