workflowName	size	executable	args	inputs	outputs	name	cpu.manufacturer	cpu.brand	cpu.speed	cpu.cores	cpu.physicalCores	cpu.processors	mem.total	mem.free	mem.used	mem.active	mem.available	mem.buffers	mem.cached	mem.slab	mem.buffcache	mem.swaptotal	mem.swapused	mem.swapfree	total_cpus	avg_cpus	avg_pods	total_ram_available	average_ram_available	read_sum	write_sum	cpu_max	cpu_mean	memory_mean	memory_max	execTimeMs
soykb	238.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	24021725184	9337290752	2357956608	31001059328	2768896	5672075264	1842159616	7517003776	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.6463700234192038	0.6440281030444964	0.4707259953161593	0.6042154566744731	0.8735362997658079	0.8887587822014053	4413.0
soykb	446.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon® Platinum 8175M	2.5	2	1	1	8257200128	4880994304	3376205824	1077739520	7179460608	2768896	2023452672	557207552	2583429120	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.5011709601873536	0.5889929742388759	0.12295081967213115	0.32084309133489464	0.5597189695550351	0.5456674473067915	4868.0
soykb	446.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	2.2	4	2	1	16824840192	11752648704	5072191488	1190957056	15633883136	236240896	3549446144	512987136	4298674176	0	0	0	19.6	3.92	110.0	68210772000	13642154400.0	0.5245901639344263	0.27985948477751754	0.7669789227166277	0.5409836065573771	0.3864168618266979	0.37939110070257615	5754.0
soykb	446.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	3.1	4	2	1	16824107008	5070180352	11753926656	1431265280	15392841728	324882432	9709965312	709066752	10743914496	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.7119437939110069	0.8946135831381733	0.9074941451990632	0.7669789227166277	0.00936768149882904	0.01873536299765808	4190.0
soykb	446.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	3.1	4	2	1	16824107008	5153525760	11670581248	1412825088	15411281920	323235840	9663479808	694128640	10680844288	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.7259953161592506	0.8875878220140515	0.8653395784543325	0.7377049180327869	0.03044496487119438	0.04918032786885246	4040.0
soykb	238.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	2.2	4	2	1	16824102912	10226229248	6597873664	1237331968	15586770944	323481600	4913606656	536326144	5773414400	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.4496487119437939	0.27985948477751754	0.6545667447306792	0.5690866510538641	0.43559718969555034	0.42857142857142855	5614.0
soykb	238.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	2.2	4	2	1	15767138304	8441950208	7325188096	1188204544	14578933760	291880960	5698334720	566415360	6556631040	0	0	0	23.520000000000003	3.92	110.0	77133080000	12855513333.333334	0.41920374707259955	0.24707259953161592	0.7669789227166277	0.6522248243559718	0.4613583138173302	0.43793911007025765	5793.0
soykb	446.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	3.1	4	2	1	16824107008	7280836608	9543270400	1346306048	15477800960	348450816	7384059904	933867520	8666378240	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.8899297423887588	0.927400468384075	0.8782201405152225	0.8758782201405153	0.11475409836065573	0.28337236533957844	6132.0
soykb	238.0	picard-wrapper	7	3	2	dedup	AMD	EPYC 7B12	2.25	4	2	1	16824086528	10243858432	6580228096	1082273792	15741812736	123351040	5412818944	359104512	5895274496	0	0	0	13.69	3.4225	110.0	47131800000	11782950000.0	0.03044496487119438	0.026932084309133488	0.3009367681498829	0.01522248243559719	0.48477751756440285	0.28571428571428575	3076.0
soykb	446.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	2.8	4	2	1	16824102912	7370387456	9453715456	1208872960	15615229952	95567872	8050782208	483270656	8629620736	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	0.1920374707259953	0.18969555035128807	0.4707259953161593	0.1053864168618267	0.11943793911007025	0.06323185011709602	3994.0
soykb	654.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	2.2	4	2	1	16824102912	13384056832	3440046080	1020837888	15803265024	73560064	2449821696	294408192	2817789952	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.522248243559719	0.4028103044496487	0.6545667447306792	0.6288056206088993	0.6627634660421546	0.7892271662763466	5185.0
soykb	446.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	20552749056	12806266880	4796641280	28562374656	2768896	6677577728	1871986688	8552333312	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.39812646370023425	0.5889929742388759	0.3009367681498829	0.45667447306791564	0.7798594847775177	0.629976580796253	4631.0
soykb	82.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	3.1	4	2	1	16824107008	9131216896	7692890112	1246466048	15577640960	327364608	5798744064	749682688	6875791360	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.6955503512880563	0.810304449648712	0.9074941451990632	0.7669789227166277	0.9391100702576112	0.9625292740046838	4376.0
soykb	446.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	2.8	4	2	1	16824102912	10322993152	6501109760	1080582144	15743520768	162721792	5262290944	376778752	5801791488	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	0.5526932084309134	0.36533957845433257	0.23536299765807964	0.42622950819672134	0.7447306791569086	0.7259953161592506	5205.0
soykb	134.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	2.2	4	2	1	15767138304	9687711744	6079426560	1450278912	14316859392	338268160	3832766464	876077056	5047111680	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	0.9836065573770492	0.9871194379391101	0.9918032786885246	0.9929742388758782	0.3723653395784543	0.4590163934426229	10556.0
soykb	446.0	picard-wrapper	7	3	2	dedup	AMD	EPYC 7B12	2.25	4	2	1	16824086528	9564450816	7259635712	2277601280	14546485248	151977984	4830138368	385658880	5367775232	0	0	0	13.69	3.4225	110.0	47131800000	11782950000.0	0.6088992974238876	0.667447306791569	0.27751756440281034	0.2459016393442623	0.3629976580796253	0.9227166276346604	4622.0
soykb	446.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	2.8	4	2	1	16824102912	13133299712	3690803200	1051525120	15772577792	82554880	2626379776	317784064	3026718720	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	0.7096018735362998	0.8875878220140515	0.4707259953161593	0.1053864168618267	0.16861826697892274	0.10772833723653395	4025.0
soykb	238.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	3082629120	5174571008	821559296	7435640832	57344	4445212672	239792128	4685062144	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.46604215456674475	0.33489461358313816	0.00936768149882904	0.2224824355971897	0.36768149882903983	0.2716627634660422	6019.0
soykb	446.0	picard-wrapper	7	3	2	dedup	AMD	EPYC 7B12	2.25	4	2	1	16824102912	11262087168	5562015744	1513082880	15311020032	304418816	3652182016	514519040	4471119872	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.48477751756440285	0.667447306791569	0.046838407494145196	0.3009367681498829	0.5081967213114754	0.9086651053864169	4751.0
soykb	238.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	4663742464	3593457664	1029533696	7227666432	2768896	2011406336	873734144	2887909376	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.36533957845433257	0.5140515222482436	0.3618266978922717	0.5526932084309134	0.8266978922716628	0.5597189695550351	4835.0
soykb	446.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	2.8	4	2	1	16824102912	7289753600	9534349312	1211932672	15612170240	150020096	8061042688	502984704	8714047488	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	0.7166276346604215	0.8758782201405153	0.41100702576112413	0.06908665105386418	0.09133489461358314	0.03981264637002342	4024.0
soykb	446.0	picard-wrapper	7	3	2	dedup	AMD	EPYC 7B12	2.25	4	2	1	16824102912	11624488960	5199613952	1319587840	15504515072	315117568	3270840320	707670016	4293627904	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.07377049180327869	0.00468384074941452	0.4707259953161593	0.1053864168618267	0.297423887587822	0.2154566744730679	3405.0
soykb	238.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	2.2	4	2	1	15767138304	10900332544	4866805760	1158627328	14608510976	297734144	3236827136	578912256	4113473536	0	0	0	23.520000000000003	3.92	110.0	77133080000	12855513333.333334	0.8454332552693208	0.8477751756440282	0.9859484777517564	0.9227166276346604	0.04918032786885246	0.22950819672131145	6560.0
soykb	82.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	3.1	4	2	1	16824090624	7423234048	9400856576	1182740480	15641350144	92708864	8042500096	480501760	8615710720	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.09133489461358314	0.026932084309133488	0.5374707259953161	0.14988290398126464	0.27868852459016397	0.19672131147540983	3572.0
soykb	134.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	2.2	4	2	1	15767138304	9079697408	6687440896	2055041024	13712097280	338268160	3833004032	881254400	5052526592	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	0.9929742388758782	0.9871194379391101	0.9519906323185012	0.9882903981264637	0.30679156908665106	0.3185011709601874	10743.0
soykb	238.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	2.2	4	2	1	15767138304	7720128512	8047009792	1226108928	14541029376	312393728	6217932800	709677056	7240003584	0	0	0	23.520000000000003	3.92	110.0	77133080000	12855513333.333334	0.9297423887587821	0.7751756440281031	0.5620608899297423	0.9297423887587821	0.9859484777517564	0.8360655737704918	9043.0
soykb	446.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	2.2	4	2	1	16824840192	5729710080	11095130112	1331847168	15492993024	259280896	9207029760	726671360	10192982016	0	0	0	19.6	3.92	110.0	68210772000	13642154400.0	0.6651053864168618	0.297423887587822	0.7669789227166277	0.5901639344262295	0.41920374707259955	0.40749414519906324	5668.0
soykb	238.0	picard-wrapper	7	3	2	dedup	AMD	EPYC 7B12	2.25	4	2	1	16824102912	7715389440	9108713472	1941843968	14882258944	339603456	6389964800	900153344	7629721600	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.9203747072599532	0.7611241217798594	0.40632318501170955	0.901639344262295	0.5035128805620609	0.6276346604215457	9239.0
soykb	446.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	2.8	4	2	1	16824102912	7374151680	9449951232	1202393088	15621709824	96849920	8051576832	483975168	8632401920	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	0.702576112412178	0.8758782201405153	0.9192037470725996	0.7704918032786885	0.011709601873536299	0.01639344262295082	4112.0
soykb	238.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	3984125952	4273074176	841625600	7415574528	425984	3542810624	224485376	3767721984	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.3243559718969555	0.5889929742388759	0.24355971896955503	0.36065573770491804	0.8477751756440282	0.5011709601873536	4781.0
soykb	238.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	23712387072	9646628864	1784594432	31574421504	2768896	6617169920	1775693824	8395632640	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.6978922716627635	0.6510538641686183	0.022248243559718966	0.23185011709601874	0.6580796252927401	0.7049180327868853	4864.0
soykb	654.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	2.2	4	2	1	16824102912	12860264448	3963838464	1151967232	15672135680	81907712	2817445888	329306112	3228659712	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.5117096018735363	0.36533957845433257	0.5866510538641686	0.5409836065573771	0.6510538641686183	0.7119437939110069	5221.0
soykb	238.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	3.1	4	2	1	16824090624	7150886912	9673203712	1445969920	15378120704	336343040	7695769600	601980928	8634093568	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.6533957845433256	0.667447306791569	0.7950819672131147	0.7166276346604215	0.9250585480093677	0.9297423887587821	4481.0
soykb	238.0	picard-wrapper	7	3	2	dedup	AMD	EPYC 7B12	2.25	4	2	1	16824086528	10879975424	5944111104	3316998144	13507088384	125272064	2549583872	347193344	3022049280	0	0	0	13.69	3.4225	110.0	47131800000	11782950000.0	0.17330210772833723	0.12763466042154567	0.6908665105386418	0.19906323185011712	0.22014051522248246	0.1522248243559719	3472.0
