,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,read_sum,write_sum,cpu_max,cpu_mean,memory_mean,memory_max,execTimeMs
2638,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,28279918592,5079097344,1641353216,31717662720,2768896,3034652672,994271232,4031692800,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.38997879109225875,0.3713768115942029,0.763255567338282,0.946712619300106,0.4959349593495935,0.250751148815836,19393.0
2638,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,28279918592,5079097344,1641353216,31717662720,2768896,3034652672,994271232,4031692800,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.38997879109225875,0.3713768115942029,0.763255567338282,0.946712619300106,0.4959349593495935,0.250751148815836,19120.0
2642,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,19735035904,13623980032,1994059776,31364956160,2768896,10186764288,2240765952,12430299136,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.022711205372923295,0.013167196889360197,0.763255567338282,0.5760869565217391,0.03428773418168964,0.04542241074584659,9654.0
2648,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,22242701312,11116314624,1677893632,31681122304,2768896,8518172672,1647677440,10168619008,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.2729763167196889,0.28101802757158006,0.9394220572640509,0.9577147401908802,0.39267408978437607,0.8750883704489218,16071.0
2649,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,8404791296,8419311616,1307742208,15516360704,290496512,6526423040,737800192,7554719744,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.3406238953693885,0.28101802757158006,0.763255567338282,0.9120714033227288,0.35931424531636624,0.9578031106398021,17234.0
2649,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,8404791296,8419311616,1307742208,15516360704,290496512,6526423040,737800192,7554719744,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.3406238953693885,0.28101802757158006,0.763255567338282,0.9120714033227288,0.35931424531636624,0.9578031106398021,12515.0
2649,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,24472756224,8886259712,1445961728,31913054208,2768896,6817513472,1271115776,8091398144,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.030311063980205017,0.1077677624602333,0.763255567338282,0.7886178861788617,0.12429303640862496,0.21593319194061508,17234.0
2649,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,24472756224,8886259712,1445961728,31913054208,2768896,6817513472,1271115776,8091398144,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.030311063980205017,0.1077677624602333,0.763255567338282,0.7886178861788617,0.12429303640862496,0.21593319194061508,12515.0
2651,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,25612206080,7746809856,1509814272,31849201664,2768896,5675839488,1168875520,6847483904,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.30858960763520676,0.28101802757158006,0.9394220572640509,0.9338989042064334,0.47490279250618594,0.7695740544361965,16103.0
2653,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,21853757440,11505258496,1711603712,31647412224,2768896,8804147200,1740861440,10547777536,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.18584305408271473,0.19034994697773067,0.763255567338282,0.8755744079179922,0.35644220572640506,0.8467656415694591,15968.0
2660,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,12665966592,4158136320,1302335488,15521767424,283164672,2465587200,500121600,3248873472,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.7923294450335808,0.7142541534110994,0.2162866737363026,0.256627783669141,0.8073082361258395,0.9521032166843407,27126.0
2660,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,12665966592,4158136320,1302335488,15521767424,283164672,2465587200,500121600,3248873472,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.7923294450335808,0.7142541534110994,0.2162866737363026,0.256627783669141,0.8073082361258395,0.9521032166843407,14185.0
2660,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,25489555456,7869460480,1523404800,31835611136,2768896,5774692352,1182896128,6960357376,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.2309119830328738,0.19034994697773067,0.763255567338282,0.8629374337221632,0.4344291268999647,0.8467656415694591,27126.0
2660,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,25489555456,7869460480,1523404800,31835611136,2768896,5774692352,1182896128,6960357376,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.2309119830328738,0.19034994697773067,0.763255567338282,0.8629374337221632,0.4344291268999647,0.8467656415694591,14185.0
2680,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,26390179840,6968836096,1556226048,31802789888,2768896,4918702080,1109213184,6030684160,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.20546129374337224,0.19034994697773067,0.763255567338282,0.7484977023683279,0.3754418522446094,0.9915164369034994,15221.0
2682,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,23621726208,9737289728,1575002112,31784013824,2768896,7446519808,1398419456,8847708160,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.22437256981265463,0.19034994697773067,0.763255567338282,0.8866207140332273,0.40866914103923646,0.420864262990456,15798.0
2682,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,23621726208,9737289728,1575002112,31784013824,2768896,7446519808,1398419456,8847708160,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.22437256981265463,0.19034994697773067,0.763255567338282,0.8866207140332273,0.40866914103923646,0.420864262990456,24913.0
2682,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,8623357952,8200744960,1441882112,15382220800,330051584,6005358592,859176960,7194587136,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.6147048427006009,0.9886885825379993,0.8775185577942736,0.3270590314598798,0.1626016260162602,0.795908448214917,15798.0
2682,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,8623357952,8200744960,1441882112,15382220800,330051584,6005358592,859176960,7194587136,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.6147048427006009,0.9886885825379993,0.8775185577942736,0.3270590314598798,0.1626016260162602,0.795908448214917,24913.0
2687,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,23793774592,9565241344,1502580736,31856435200,2768896,7373524992,1373007872,8749301760,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.21200070696359138,0.19034994697773067,0.9394220572640509,0.9103923647932132,0.3723047013078826,0.29100388829975254,15008.0
2688,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,25676201984,7682813952,1576878080,31782137856,2768896,5575950336,1164673024,6743392256,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.3009897490279251,0.28101802757158006,0.763255567338282,0.9540473665606222,0.4602332979851538,0.7114704842700601,17043.0
2689,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,25698082816,7660933120,1521573888,31837442048,2768896,5600210944,1162579968,6765559808,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.3068221986567692,0.28101802757158006,0.763255567338282,0.9425592082007777,0.5282785436550018,0.9578031106398021,17408.0
2693,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,24256421888,9102594048,1571446784,31787569152,2768896,6891327488,1299120128,8193216512,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.32308236125839523,0.28101802757158006,0.763255567338282,0.9459172852598091,0.47618416401555325,0.5447596323789324,16543.0
2693,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,24256421888,9102594048,1571446784,31787569152,2768896,6891327488,1299120128,8193216512,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.32308236125839523,0.28101802757158006,0.763255567338282,0.9459172852598091,0.47618416401555325,0.5447596323789324,27676.0
2693,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,12100612096,4723490816,1277710336,15546392576,280215552,3055845376,524746752,3860807680,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.8052315305761754,0.7142541534110994,0.18385471898197242,0.21403322728879462,0.7584835630965006,0.795908448214917,16543.0
2693,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,12100612096,4723490816,1277710336,15546392576,280215552,3055845376,524746752,3860807680,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.8052315305761754,0.7142541534110994,0.18385471898197242,0.21403322728879462,0.7584835630965006,0.795908448214917,27676.0
2704,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,27893972992,5465042944,1582292992,31776722944,2768896,3466432512,1010380800,4479582208,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.12504418522446095,0.1077677624602333,0.763255567338282,0.7872481442205727,0.10056557087310004,0.1253534817956875,13138.0
2704,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,27893972992,5465042944,1582292992,31776722944,2768896,3466432512,1010380800,4479582208,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.12504418522446095,0.1077677624602333,0.763255567338282,0.7872481442205727,0.10056557087310004,0.1253534817956875,22017.0
2704,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,27893972992,5465042944,1582292992,31776722944,2768896,3466432512,1010380800,4479582208,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.12504418522446095,0.1077677624602333,0.763255567338282,0.7872481442205727,0.10056557087310004,0.1253534817956875,13138.0
2704,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,27893972992,5465042944,1582292992,31776722944,2768896,3466432512,1010380800,4479582208,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.12504418522446095,0.1077677624602333,0.763255567338282,0.7872481442205727,0.10056557087310004,0.1253534817956875,22017.0
2704,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,13045850112,3778252800,1314889728,15509213184,279511040,2115223552,475062272,2869796864,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.6233651466949452,0.9596147048427006,0.03702721809826794,0.08669141039236479,0.1602156238953694,0.1025097207493814,13138.0
2704,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,13045850112,3778252800,1314889728,15509213184,279511040,2115223552,475062272,2869796864,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.6233651466949452,0.9596147048427006,0.03702721809826794,0.08669141039236479,0.1602156238953694,0.1025097207493814,22017.0
2704,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,13045850112,3778252800,1314889728,15509213184,279511040,2115223552,475062272,2869796864,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.6233651466949452,0.9596147048427006,0.03702721809826794,0.08669141039236479,0.1602156238953694,0.1025097207493814,13138.0
2704,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,13045850112,3778252800,1314889728,15509213184,279511040,2115223552,475062272,2869796864,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.6233651466949452,0.9596147048427006,0.03702721809826794,0.08669141039236479,0.1602156238953694,0.1025097207493814,22017.0
2704,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,27893972992,5465042944,1582292992,31776722944,2768896,3466432512,1010380800,4479582208,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.12504418522446095,0.1077677624602333,0.763255567338282,0.7872481442205727,0.10056557087310004,0.1253534817956875,13138.0
2704,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,27893972992,5465042944,1582292992,31776722944,2768896,3466432512,1010380800,4479582208,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.12504418522446095,0.1077677624602333,0.763255567338282,0.7872481442205727,0.10056557087310004,0.1253534817956875,22017.0
2704,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,27893972992,5465042944,1582292992,31776722944,2768896,3466432512,1010380800,4479582208,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.12504418522446095,0.1077677624602333,0.763255567338282,0.7872481442205727,0.10056557087310004,0.1253534817956875,13138.0
2704,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,27893972992,5465042944,1582292992,31776722944,2768896,3466432512,1010380800,4479582208,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.12504418522446095,0.1077677624602333,0.763255567338282,0.7872481442205727,0.10056557087310004,0.1253534817956875,22017.0
2704,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,13045850112,3778252800,1314889728,15509213184,279511040,2115223552,475062272,2869796864,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.6233651466949452,0.9596147048427006,0.03702721809826794,0.08669141039236479,0.1602156238953694,0.1025097207493814,13138.0
2704,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,13045850112,3778252800,1314889728,15509213184,279511040,2115223552,475062272,2869796864,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.6233651466949452,0.9596147048427006,0.03702721809826794,0.08669141039236479,0.1602156238953694,0.1025097207493814,22017.0
2704,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,13045850112,3778252800,1314889728,15509213184,279511040,2115223552,475062272,2869796864,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.6233651466949452,0.9596147048427006,0.03702721809826794,0.08669141039236479,0.1602156238953694,0.1025097207493814,13138.0
2704,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,13045850112,3778252800,1314889728,15509213184,279511040,2115223552,475062272,2869796864,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.6233651466949452,0.9596147048427006,0.03702721809826794,0.08669141039236479,0.1602156238953694,0.1025097207493814,22017.0
2705,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,25267240960,8091774976,1606049792,31752966144,2768896,5911449600,1199022080,7113240576,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.015553199010250974,0.013167196889360197,0.763255567338282,0.6233651466949452,0.009544008483563097,0.029294803817603392,8576.0
2705,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,25267240960,8091774976,1606049792,31752966144,2768896,5911449600,1199022080,7113240576,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.015553199010250974,0.013167196889360197,0.763255567338282,0.6233651466949452,0.009544008483563097,0.029294803817603392,29665.0
2705,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,13079592960,3744509952,1284067328,15540035584,279498752,2096803840,474206208,2850508800,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.8619211735595617,0.7802668787557441,0.14899257688229056,0.14545775892541535,0.7872481442205727,0.7114704842700601,8576.0
2705,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,13079592960,3744509952,1284067328,15540035584,279498752,2096803840,474206208,2850508800,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.8619211735595617,0.7802668787557441,0.14899257688229056,0.14545775892541535,0.7872481442205727,0.7114704842700601,29665.0
2706,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,23953989632,9405026304,1510830080,31848185856,2768896,7217442816,1344872448,8565084160,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.053022269353128315,0.046394485683987276,0.763255567338282,0.6936638388123012,0.09950512548603747,0.11740014139271829,11868.0
2715,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,28408328192,4950687744,1701847040,31657168896,2768896,2861043712,980598784,3844411392,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.5607988688582538,0.5439642983386356,0.4154736656062213,0.5638918345705196,0.5410922587486744,0.3536143513609049,22253.0
2717,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,27542286336,5816729600,1570852864,31788163072,2768896,3814133760,1024856064,4841758720,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.17302933898904208,0.19034994697773067,0.763255567338282,0.8533492400141393,0.4206433368681513,0.8863114174620007,14410.0
2720,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,21711839232,11647176704,1728958464,31630057472,2768896,8909283328,1768984576,10681036800,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.20590314598798162,0.19034994697773067,0.763255567338282,0.8997879109225875,0.4411010957935666,0.9774655355249204,15787.0
2721,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,25945845760,7413170176,1564938240,31794077696,2768896,5330911232,1138552832,6472232960,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.30271297278190173,0.28101802757158006,0.763255567338282,0.9625309296571227,0.47720042417815484,0.7695740544361965,16151.0
2723,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,27081707520,6277308416,1536720896,31822295040,2768896,4282732544,1055526912,5341028352,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.2259632378932485,0.19034994697773067,0.763255567338282,0.9002739483916578,0.3746907034287734,0.2738158359844468,15444.0
2727,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,7026614272,9797488640,1341661184,15482441728,314114048,7755517952,844853248,8914485248,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.0784729586426299,0.046394485683987276,0.9394220572640509,0.5743195475433015,0.022622834924001415,0.0546571226581831,11287.0
2727,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,7026614272,9797488640,1341661184,15482441728,314114048,7755517952,844853248,8914485248,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.0784729586426299,0.046394485683987276,0.9394220572640509,0.5743195475433015,0.022622834924001415,0.0546571226581831,18978.0
2727,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,7026614272,9797488640,1341661184,15482441728,314114048,7755517952,844853248,8914485248,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.0784729586426299,0.046394485683987276,0.9394220572640509,0.5743195475433015,0.022622834924001415,0.0546571226581831,11287.0
2727,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,7026614272,9797488640,1341661184,15482441728,314114048,7755517952,844853248,8914485248,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.0784729586426299,0.046394485683987276,0.9394220572640509,0.5743195475433015,0.022622834924001415,0.0546571226581831,18978.0
2727,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,27192586240,6166429696,1468112896,31890903040,2768896,4239958016,1043271680,5285998592,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.4145457758925415,0.3713768115942029,0.763255567338282,0.867621067515023,0.5809473312124426,0.9774655355249204,11287.0
2727,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,27192586240,6166429696,1468112896,31890903040,2768896,4239958016,1043271680,5285998592,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.4145457758925415,0.3713768115942029,0.763255567338282,0.867621067515023,0.5809473312124426,0.9774655355249204,18978.0
2727,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,27192586240,6166429696,1468112896,31890903040,2768896,4239958016,1043271680,5285998592,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.4145457758925415,0.3713768115942029,0.763255567338282,0.867621067515023,0.5809473312124426,0.9774655355249204,11287.0
2727,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,27192586240,6166429696,1468112896,31890903040,2768896,4239958016,1043271680,5285998592,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.4145457758925415,0.3713768115942029,0.763255567338282,0.867621067515023,0.5809473312124426,0.9774655355249204,18978.0
2727,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,7026614272,9797488640,1341661184,15482441728,314114048,7755517952,844853248,8914485248,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.0784729586426299,0.046394485683987276,0.9394220572640509,0.5743195475433015,0.022622834924001415,0.0546571226581831,11287.0
2727,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,7026614272,9797488640,1341661184,15482441728,314114048,7755517952,844853248,8914485248,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.0784729586426299,0.046394485683987276,0.9394220572640509,0.5743195475433015,0.022622834924001415,0.0546571226581831,18978.0
2727,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,7026614272,9797488640,1341661184,15482441728,314114048,7755517952,844853248,8914485248,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.0784729586426299,0.046394485683987276,0.9394220572640509,0.5743195475433015,0.022622834924001415,0.0546571226581831,11287.0
2727,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,7026614272,9797488640,1341661184,15482441728,314114048,7755517952,844853248,8914485248,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.0784729586426299,0.046394485683987276,0.9394220572640509,0.5743195475433015,0.022622834924001415,0.0546571226581831,18978.0
2727,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,27192586240,6166429696,1468112896,31890903040,2768896,4239958016,1043271680,5285998592,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.4145457758925415,0.3713768115942029,0.763255567338282,0.867621067515023,0.5809473312124426,0.9774655355249204,11287.0
2727,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,27192586240,6166429696,1468112896,31890903040,2768896,4239958016,1043271680,5285998592,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.4145457758925415,0.3713768115942029,0.763255567338282,0.867621067515023,0.5809473312124426,0.9774655355249204,18978.0
2727,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,27192586240,6166429696,1468112896,31890903040,2768896,4239958016,1043271680,5285998592,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.4145457758925415,0.3713768115942029,0.763255567338282,0.867621067515023,0.5809473312124426,0.9774655355249204,11287.0
2727,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,27192586240,6166429696,1468112896,31890903040,2768896,4239958016,1043271680,5285998592,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.4145457758925415,0.3713768115942029,0.763255567338282,0.867621067515023,0.5809473312124426,0.9774655355249204,18978.0
2739,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,26352955392,7006060544,1478590464,31880425472,2768896,5028777984,1111228416,6142775296,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.11611876988335101,0.1077677624602333,0.763255567338282,0.7732414280664546,0.25649522799575825,0.29100388829975254,12846.0
2749,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,23911010304,9448005632,1479774208,31879241728,2768896,7285620736,1354203136,8642592768,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.2173029338989042,0.19034994697773067,0.763255567338282,0.891304347826087,0.3929833863556027,0.7695740544361965,15187.0
2749,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,23911010304,9448005632,1479774208,31879241728,2768896,7285620736,1354203136,8642592768,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.2173029338989042,0.19034994697773067,0.763255567338282,0.891304347826087,0.3929833863556027,0.7695740544361965,9768.0
2749,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,9907232768,6916870144,1205784576,15618318336,282697728,5196111872,664395776,6143205376,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.026113467656415694,0.013167196889360197,0.763255567338282,0.5838635560268647,0.025936726758571935,0.06848709791445741,15187.0
