,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,read_sum,write_sum,cpu_max,cpu_mean,memory_mean,memory_max,execTimeMs
10408,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,20812333056,12546682880,6166761472,27192254464,2768896,4970209280,1911652352,6884630528,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.25248858180114764,0.3845883592926572,0.38909708396767767,0.4739430846703361,0.23972362103290784,0.07085138775032206,49949.0
10409,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,20510474240,12848541696,6454272000,26904743936,2768896,4979535872,1926406144,6908710912,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.2668930788148495,0.8266775969083031,0.1330952102119686,0.1981496662372643,0.2845766483194754,0.15435062653706524,50450.0
10421,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,21096095744,12262920192,5908623360,27450392576,2768896,4958535680,1890091008,6851395584,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.9957840496545264,0.7766717414217122,0.38909708396767767,0.034078931959245815,0.9922707576999649,0.9167349806768942,90843.0
10423,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,22354350080,11004665856,4716961792,28642054144,2768896,4934881280,1849798656,6787448832,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.7069914509895773,0.6237264316664715,0.5176835695046258,0.14884646914158567,0.5782878557208104,0.5491275324979505,59180.0
10427,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,18511474688,14847541248,6818488320,26540527616,2768896,6651609088,1865154560,8519532544,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.7230354842487411,0.6544091814029745,0.6018269118163719,0.03946597962290666,0.4611781239020963,0.5238318304251083,61257.0
10431,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,19725750272,13633265664,7304671232,26054344704,2768896,4949987328,1875750912,6828507136,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.9341843307178828,0.7293008549010424,0.38909708396767767,0.06604988874575478,0.966389506968029,0.842253191240192,69169.0
10449,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,22939893760,10419122176,4014571520,29344444416,2768896,4987183104,1936072704,6926024704,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.9982433540227192,0.9992973416090877,0.20775266424639888,0.061248389741187494,0.9939102939454268,0.954561424054339,94358.0
10459,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,22112702464,11246313472,4897017856,28461998080,2768896,4962410496,1895444480,6860623872,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.823866963344654,0.6560487176484366,0.318304251083265,0.2536596791193348,0.7777257290080806,0.6936409415622439,60852.0
10462,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,21041618944,12317396992,5902069760,27456946176,2768896,4983693312,1935446016,6921908224,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.3277901393605809,0.4354139829019792,0.22479213022602176,0.1763672561189835,0.17215130577350976,0.0786977397821759,51888.0
10467,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,21560131584,11798884352,3627200512,29731815424,2768896,6708875264,1957302272,8668946432,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.255650544560253,0.38429558496311045,0.318304251083265,0.3885700901744935,0.28972947651949876,0.14603583557793653,48513.0
10469,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,21067673600,12291342336,4129259520,29229756416,2768896,6703992832,1953148928,8659910656,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.9830190888862864,0.9884061365499472,0.38909708396767767,0.21993207635554515,0.9957840496545264,0.995081391263614,76158.0
10479,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,19025907712,14333108224,6292951040,27066064896,2768896,6661570560,1875156992,8539496448,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.9989460124136316,0.7845180934535659,0.9916852090408713,0.08701253074130459,0.9951985009954327,0.9381660615997189,95869.0
10487,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,20791812096,12567203840,4568907776,28790108160,2768896,6649913344,1861644288,8514326528,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.7888511535308583,0.6560487176484366,0.2502634968965921,0.10785806300503571,0.6774797985712613,0.4495842604520435,61022.0
10491,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,20597301248,12761714688,4749606912,28609409024,2768896,6651052032,1857589248,8511410176,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.42358589998828905,0.5449701370183863,0.12366787680056213,0.07647265487762034,0.18878088769176718,0.07928328844126947,55587.0
10493,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,22430937088,10928078848,4623097856,28735918080,2768896,4952186880,1864769536,6819725312,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.8419018620447359,0.6811102002576415,0.88160206113128,0.13432486239606511,0.7579341843307179,0.6394776905960885,63475.0
10494,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,20314107904,13044908032,5004738560,28354277376,2768896,6662250496,1877184512,8542203904,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.9450755357770231,0.9831361986181052,0.2542452277784284,0.0630050357184682,0.9633446539407424,0.8300737791310457,70063.0
10496,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,21043621888,12315394048,4340461568,29018554368,2768896,6646722560,1845452800,8494944256,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.5459655697388454,0.6096732638482257,0.06681110200257641,0.005972596322754421,0.23726431666471484,0.24581332708748097,59359.0
10511,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,19710128128,13648887808,5527547904,27831468032,2768896,6693175296,1936691200,8632635392,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.894718351094976,0.6998477573486356,0.4981262442909006,0.15470195573252138,0.9916852090408713,0.888160206113128,63879.0
10516,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,19881246720,13477769216,5407563776,27951452160,2768896,6674903040,1898516480,8576188416,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.9428504508724674,0.7436467970488347,0.2010188546668228,0.004333060077292423,0.8716477339266894,0.7021899519850099,74592.0
10518,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,21463433216,11895582720,5510901760,27848114176,2768896,4976603136,1917689856,6897061888,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.10645274622321114,0.8314790959128703,0.4230589061951048,0.370769410938049,0.24686731467384943,0.10920482492095093,43371.0
10521,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,19481305088,13877710848,5807214592,27551801344,2768896,6673825792,1896734720,8573329408,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.7990397001990865,0.6811102002576415,0.6424054338915564,0.049420306827497366,0.5504157395479564,0.3731116055744232,63940.0
10523,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,19301502976,14057512960,5921923072,27437092864,2768896,6693941248,1939775488,8636485632,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.8811336222040052,0.6811102002576415,0.38909708396767767,0.3315376507787797,0.9043213491041106,0.7990397001990865,63312.0
10524,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,19520299008,13838716928,5750288384,27608727552,2768896,6680403968,1912520704,8595693568,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.25752430026935236,0.8828317133153765,0.21729710738962407,0.08595854315493617,0.1915915212554163,0.05832064644571964,48103.0
10541,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,21342900224,12016115712,5650190336,27708825600,2768896,4969287680,1909784576,6881841152,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.8390912284810867,0.6962759105281648,0.46100245930436823,0.12741538821876097,0.8030214310809228,0.6020611312800094,63396.0
10544,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,20183126016,13175889920,5149519872,28209496064,2768896,6654021632,1867976704,8524767232,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.7958777374399812,0.6560487176484366,0.4049654526291135,0.24920950931022368,0.6794706640121794,0.4141000117109732,60879.0
10547,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,20665536512,12693479424,4676751360,28682264576,2768896,6652882944,1862201344,8517853184,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.23679587773743996,0.45473708865206697,0.46100245930436823,0.016746691650076122,0.20798688371003632,0.09573720576179881,51732.0
10555,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,20498862080,12860153856,4837232640,28521783296,2768896,6655143936,1864437760,8522350592,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.9681461529453098,0.7454034430261154,0.5356599133387985,0.2612718116875512,0.9981262442909007,0.990982550649959,73173.0
10569,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,19644362752,13714653184,5638074368,27720941568,2768896,6676094976,1901674496,8580538368,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.9412109146270055,0.7421243705351915,0.06429324276847406,0.021313971191005972,0.8616934067220986,0.8938985829722449,73878.0
10574,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,20647501824,12711514112,4732346368,28626669568,2768896,6647291904,1851740160,8501800960,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.9210680407541867,0.7334582503806066,0.17308818362805947,0.007612132568216419,0.7725729008080572,0.6942850450872468,70740.0
10575,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,20080709632,13278306304,5175517184,28183498752,2768896,6686412800,1923985408,8613167104,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.46843892727485653,0.4973064761681696,0.17753835343717064,0.23925518210563296,0.2882070500058555,0.0912284810867783,53411.0
10576,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,21135974400,12223041536,4244217856,29114798080,2768896,6647185408,1852870656,8502824960,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.926689307881485,0.7335753601124253,0.17753835343717064,0.011125424522777842,0.7901393605808643,0.7836397704649256,71469.0
10577,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,20659732480,12699283456,6425657344,26933358592,2768896,4931919872,1846099968,6780788736,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.11324511066869658,0.2547136667057033,0.5795760627708162,0.5807471600890034,0.10809228246867315,0.04034430261154702,45997.0
10578,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,20785594368,12573421568,6218293248,27140722688,2768896,4960391168,1891848192,6855008256,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.4034430261154702,0.49051411172268417,0.3296638950696803,0.12132568216418785,0.22110317367373228,0.20154584846000703,52759.0
10624,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,19604365312,13754650624,5661822976,27697192960,2768896,6685790208,1922781184,8611340288,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.23234570792832884,0.9153296638950696,0.4230589061951048,0.3869305539290315,0.1904204239372292,0.0720224850685092,48028.0
10625,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,21486407680,11872608256,3743850496,29615165440,2768896,6701641728,1945022464,8649433088,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.3796697505562712,0.42885583792013116,0.4049654526291135,0.4352968731701604,0.2601007143693641,0.0820939220049186,51714.0
10627,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,22183424000,11175591936,4779741184,28579274752,2768896,4981972992,1925865472,6910607360,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.9159152125541632,0.9807940039817309,0.2653706523012062,0.07682398407307647,0.7943553109263379,0.7206932896123668,66155.0
10641,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,19162882048,14196133888,6129090560,27229925376,2768896,6671036416,1897213952,8571019264,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.8783229886403561,0.9636959831361986,0.5721395948003279,0.22239138072373815,0.7052348050122965,0.7635554514580162,62114.0
10645,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,19372969984,13986045952,5916700672,27442315264,2768896,6671806464,1898184704,8572760064,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.8625131748448296,0.6775383534371706,0.46100245930436823,0.30846703361049305,0.8979974235859,0.6796463286099075,62510.0
10646,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,22695817216,10663198720,4359806976,28999208960,2768896,4954566656,1874989056,6832324608,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.9141585665768825,0.7192294179646329,0.3416676425810985,0.15950345473708866,0.9310223679587775,0.8004450169809111,67066.0
10649,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,21400334336,11958681600,5583618048,27775397888,2768896,4972969984,1911226368,6886965248,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.6930553929031502,0.9409766951633681,0.318304251083265,0.27052348050122965,0.5066166998477574,0.4293828317133154,58413.0
10650,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,21070495744,12288520192,5899952128,27459063808,2768896,4973342720,1917149184,6893260800,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.8143810750673381,0.6535308584143342,0.257465745403443,0.230237732755592,0.7902564703126829,0.6506616699847757,60773.0
10651,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,22471454720,10887561216,4556390400,28802625536,2768896,4956815360,1880076288,6839660544,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.9184916266541749,0.7192294179646329,0.9605925752430027,0.1565757114416208,0.9482374985361284,0.8508022016629582,67054.0
10652,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,20168318976,13190696960,5125890048,28233125888,2768896,6670381056,1895653376,8568803328,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.25038060662841083,0.38388570090174495,0.2010188546668228,0.4351797634383417,0.25307413046024124,0.1484951399461295,49159.0
10653,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,21536509952,11822505984,5433430016,27925585920,2768896,4973924352,1918803968,6895497216,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.43635086075652885,0.48565405785220755,0.282058789085373,0.3369246984424406,0.2593980559784518,0.08185970254128119,53661.0
10664,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,20325437440,13033578496,5007536128,28351479808,2768896,6655270912,1869586432,8527626240,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.9953156107272514,0.7769645157512589,0.9946715072022485,0.35531092633797867,0.9840730764726549,0.9516922356247803,91315.0
10667,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,20164608000,13194407936,6882787328,26476228608,2768896,4942213120,1861971968,6806953984,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.703829488230472,0.6237264316664715,0.318304251083265,0.10703829488230472,0.5380021079751728,0.5609556154116407,59122.0
10668,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,20729851904,12629164032,6272557056,27086458880,2768896,4960702464,1894330368,6857801728,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.9264550884178475,0.7305305070851388,0.7151891322168872,0.1250731935823867,0.9460124136315727,0.8826560487176485,69281.0
10669,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,23071125504,10287890432,4004380672,29354635264,2768896,4943110144,1856151552,6802030592,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.46691650076121327,0.49888745754772224,0.2321700433306008,0.06686965686848577,0.2680641761330367,0.08958894484131631,53586.0
10671,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,21863743488,11495272448,5192577024,28166438912,2768896,4939767808,1856917504,6799454208,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.6211500175664597,0.9282117343951282,0.7615060311511886,0.3083499238786743,0.4808525588476402,0.5361283522660734,56355.0
10675,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,19060883456,14298132480,6223953920,27135062016,2768896,6675165184,1904955392,8582889472,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.24417379084201898,0.45485419838388574,0.15909357067572316,0.013818948354608267,0.13889214193699495,0.08748096966857945,52669.0
10709,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5056749568,3200450560,730095616,7527104512,2768896,2559623168,295170048,2857562112,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.29722449935589645,0.2516102588125073,0.1541164070734278,0.5720810399344185,0.2626771284693758,0.3979388687199906,45825.0
10715,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5061111808,3196088320,727511040,7529689088,2768896,2558783488,293871616,2855424000,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.677948237498536,0.4973064761681696,0.08929617051176952,0.24581332708748097,0.7581684037943554,0.8582972244993559,53648.0
10718,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4951056384,3306143744,728760320,7528439808,2768896,2660511744,298868736,2962149376,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.2810633563649139,0.2516102588125073,0.2147792481555217,0.5180934535659913,0.32170043330600767,0.5274622321114885,44677.0
10726,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5055922176,3201277952,731762688,7525437440,2768896,2559086592,294629376,2856484864,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.4972479213022602,0.3681929968380373,0.0729593629230589,0.28118046609673264,0.41105515868368664,0.5771167584026232,49704.0
10727,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4938399744,3318800384,726724608,7530475520,2768896,2665611264,311726080,2980106240,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.6034664480618339,0.4242885583792013,0.11933481672326969,0.29862981613772105,0.7560604286216184,0.8284927977514931,51236.0
10745,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5044232192,3212967936,732626944,7524573184,2768896,2562809856,303579136,2869157888,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.21313971191005973,0.8449467150720226,0.1868485771167584,0.3286099074833118,0.16500761213256823,0.2446422297692938,43136.0
10746,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4933672960,3323527168,735379456,7521820672,2768896,2663882752,307867648,2974519296,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.6047546551118398,0.4242885583792013,0.19732989811453333,0.33551938166061596,0.5043916149432017,0.7662489752898466,50797.0
10748,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4929560576,3327639552,736669696,7520530432,2768896,2665336832,310157312,2978263040,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.3571846820470781,0.29640473123316546,0.2216301674669165,0.1940508256236093,0.4615294530975524,0.42036538236327436,45514.0
10750,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5046046720,3211153408,732397568,7524802560,2768896,2562338816,301346816,2866454528,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.6096732638482257,0.42885583792013116,0.2010188546668228,0.32052933598782063,0.5392903150251785,0.8250380606628411,50581.0
10751,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5042626560,3214573568,733270016,7523930112,2768896,2563166208,304762880,2870697984,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.04824920950931023,0.7587539524534489,0.10510598430729594,0.5510012882070501,0.01698091111371355,0.10446188078229302,38374.0
10756,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4190711808,4066488320,739061760,7518138368,2768896,3418136576,297725952,3718631424,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.5563883358707108,0.3681929968380373,0.08929617051176952,0.203185384705469,0.4398641527110903,0.8211734395128235,49651.0
10769,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5062758400,3194441728,718450688,7538749440,2768896,2561429504,298733568,2862931968,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.9458953038997541,0.7342194636374283,0.6702189951985009,0.38646211500175665,0.8882773158449467,0.9393371589179061,69731.0
10771,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4932034560,3325165568,734457856,7522742272,2768896,2665193472,309788672,2977751040,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.3016746691650076,0.24979505796931725,0.04672678299566693,0.22730998946012412,0.2618573603466448,0.3479915680993091,45758.0
10772,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4933210112,3323990016,739446784,7517753344,2768896,2663018496,304132096,2969919488,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.6304016863801382,0.8883944255767655,0.15909357067572316,0.28293711207401334,0.6195104813209977,0.9066635437404849,50328.0
10773,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4195147776,4062052352,737636352,7519563776,2768896,3416707072,295870464,3715346432,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.115938634500527,0.11628996369598314,0.3082328141468556,0.10469610024593043,0.07928328844126947,0.06968029043213492,40631.0
10779,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5050171392,3207028736,729538560,7527661568,2768896,2561789952,300167168,2864726016,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.6175196158800796,0.4823749853612835,0.2653706523012062,0.1260100714369364,0.4425576765429207,0.5421009485888277,53748.0
10780,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4184231936,4072968192,741236736,7515963392,2768896,3420237824,301240320,3724247040,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.016746691650076122,0.02752078697739782,0.1641878440098372,0.703829488230472,0.00796346176367256,0.02119686145918726,35961.0
10784,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4193456128,4063744000,736808960,7520391168,2768896,3417837568,297226240,3717832704,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.560838505679822,0.39483546082679466,0.2042979271577468,0.04063707694109381,0.40274036772455796,0.5039817308818363,51021.0
