workflowName	size	executable	args	inputs	outputs	name	cpu.manufacturer	cpu.brand	cpu.speed	cpu.cores	cpu.physicalCores	cpu.processors	mem.total	mem.free	mem.used	mem.active	mem.available	mem.buffers	mem.cached	mem.slab	mem.buffcache	mem.swaptotal	mem.swapused	mem.swapfree	total_cpus	avg_cpus	avg_pods	total_ram_available	average_ram_available	read_sum	write_sum	cpu_max	cpu_mean	memory_mean	memory_max	execTimeMs
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	15767138304	9044013056	6723125248	2070663168	13696475136	338280448	3842285568	892555264	5073121280	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	0.7189695550351288	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.7540983606557377	0.7072599531615925	751.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	16824840192	5779296256	11045543936	1328300032	15496540160	257241088	9180971008	708026368	10146238464	0	0	0	19.6	3.92	110.0	68210772000	13642154400.0	0.4800936768149883	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.40632318501170955	0.405152224824356	582.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	16824840192	11751276544	5073563648	1190682624	15634157568	236253184	3550322688	513933312	4300509184	0	0	0	19.6	3.92	110.0	68210772000	13642154400.0	0.28571428571428575	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.5316159250585479	0.5234192037470726	573.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	16824840192	11710926848	5113913344	1207713792	15617126400	236494848	3558457344	526692352	4321644544	0	0	0	19.6	3.92	110.0	68210772000	13642154400.0	0.7997658079625293	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.7154566744730679	0.6967213114754098	591.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	16824840192	11733901312	5090938880	1195393024	15629447168	236388352	3555192832	520241152	4311822336	0	0	0	19.6	3.92	110.0	68210772000	13642154400.0	0.9648711943793912	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.936768149882904	0.9250585480093677	610.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	AMD	EPYC 7B12	2.25	4	2	1	16824102912	13287624704	3536478208	1031954432	15792148480	120279040	2446757888	332599296	2899636224	0	0	0	13.69	3.4225	110.0	47131800000	11782950000.0	0.6627634660421546	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.5046838407494145	0.4988290398126464	674.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	AMD	EPYC 7B12	2.25	4	2	1	16824102912	13287899136	3536203776	1032638464	15791464448	119984128	2446409728	332304384	2898698240	0	0	0	13.69	3.4225	110.0	47131800000	11782950000.0	0.674473067915691	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.47423887587822017	0.5327868852459017	613.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	AMD	EPYC 7B12	2.25	4	2	1	16824102912	12686991360	4137111552	1579663360	15244439552	121319424	2490753024	346046464	2958118912	0	0	0	13.69	3.4225	110.0	47131800000	11782950000.0	0.927400468384075	0.9344262295081966	0.5011709601873536	0.5011709601873536	0.689695550351288	0.7400468384074941	1136.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	AMD	EPYC 7B12	2.25	4	2	1	16824086528	7891529728	8932556800	3431043072	13393043456	123502592	5412884480	364777472	5901164544	0	0	0	13.69	3.4225	110.0	47131800000	11782950000.0	0.9133489461358313	0.9344262295081966	0.5011709601873536	0.5011709601873536	0.8946135831381733	0.8946135831381733	538.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	16824840192	12254085120	4570755072	1051291648	15773548544	128741376	3416104960	372998144	3917844480	0	0	0	19.6	3.92	110.0	68210780000	13642156000.0	0.8899297423887588	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.6627634660421546	0.6920374707259953	922.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	16824840192	6469390336	10355449856	1010864128	15813976064	187654144	9035202560	520073216	9742929920	0	0	0	19.6	3.92	110.0	68210780000	13642156000.0	0.4800936768149883	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.617096018735363	0.6100702576112412	563.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	16824840192	3752558592	13072281600	1226477568	15598362624	191569920	11492864000	567508992	12251942912	0	0	0	19.6	3.92	110.0	68210780000	13642156000.0	0.8220140515222483	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.7915690866510539	0.8021077283372365	548.0
soykb	56.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	3.1	4	2	1	16824107008	6440824832	10383282176	1205374976	15618732032	111423488	8926539776	538034176	9575997440	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.7763466042154566	0.9344262295081966	0.5011709601873536	0.5011709601873536	0.3817330210772834	0.41217798594847777	363.0
soykb	134.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	3.1	4	2	1	16824107008	4747014144	12077092864	1417895936	15406211072	254365696	10146820096	698990592	11100176384	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.765807962529274	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.5913348946135831	0.5784543325526932	422.0
soykb	134.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	3.1	4	2	1	16824107008	11020324864	5803782144	1319387136	15504719872	338137088	3760738304	836173824	4935049216	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.45433255269320844	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.4613583138173302	0.3911007025761124	440.0
soykb	82.0	picard-wrapper	13	3	2	add_replace	AMD	EPYC 7B12	2.25	4	2	1	16824102912	13400535040	3423567872	991629312	15832473600	86151168	2432868352	307109888	2826129408	0	0	0	13.69	3.4225	110.0	47131800000	11782950000.0	0.4800936768149883	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.46604215456674475	0.45550351288056207	593.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	3.1	4	2	1	16824107008	8117354496	8706752512	1064853504	15759253504	180211712	7324483584	538120192	8042815488	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.30327868852459017	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.18149882903981265	0.16627634660421545	383.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	3.1	4	2	1	16824107008	6504615936	10319491072	1215160320	15608946688	156524544	8785477632	561233920	9503236096	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.26463700234192034	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.23770491803278687	0.20140515222482436	369.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	3.1	4	2	1	16824107008	6431907840	10392199168	1224720384	15599386624	185090048	8804167680	582569984	9571827712	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.6276346604215457	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.31381733021077285	0.36533957845433257	385.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	AMD	EPYC 7B12	2.25	4	2	1	16824102912	7087247360	9736855552	5852979200	10971123712	315117568	3271024640	713629696	4299771904	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.8419203747072599	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.927400468384075	0.9344262295081966	696.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	AMD	EPYC 7B12	2.25	4	2	1	16824102912	9825476608	6998626304	3112742912	13711360000	315117568	3271749632	714989568	4301856768	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.6651053864168618	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.23302107728337237	0.30327868852459017	549.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	AMD	EPYC 7B12	2.25	4	2	1	16824102912	11026472960	5797629952	1260249088	15563853824	296398848	4226203648	457121792	4979724288	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.7892271662763466	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.8852459016393442	0.8536299765807962	597.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	AMD	EPYC 7B12	2.25	4	2	1	16824102912	8324378624	8499724288	4454629376	12369473536	304234496	3650019328	511471616	4465725440	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.12646370023419204	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.16042154566744732	0.13231850117096017	634.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	AMD	EPYC 7B12	2.25	4	2	1	16824102912	9885274112	6938828800	3055312896	13768790016	315117568	3270520832	713506816	4299145216	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.7868852459016393	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.6779859484777517	0.6545667447306792	691.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	AMD	EPYC 7B12	2.25	4	2	1	16824102912	11614052352	5210050560	1325953024	15498149888	315117568	3272650752	710467584	4298235904	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.832552693208431	0.9344262295081966	0.5011709601873536	0.5011709601873536	0.5714285714285715	0.5386416861826698	558.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	AMD	EPYC 7B12	2.25	4	2	1	16824102912	9759178752	7064924160	2504335360	14319767552	296837120	4228890624	470179840	4995907584	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.5480093676814988	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.12997658079625293	0.15690866510538642	1226.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	AMD	EPYC 7B12	2.25	4	2	1	16824102912	9034817536	7789285376	2707132416	14116970496	304766976	4648607744	526376960	5479751680	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.022248243559718966	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.1522248243559719	0.13231850117096017	665.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	AMD	EPYC 7B12	2.25	4	2	1	16824102912	9358815232	7465287680	2918137856	13905965056	296710144	4227973120	469110784	4993794048	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.042154566744730684	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.16042154566744732	0.21662763466042154	824.0
soykb	654.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	16824102912	13266853888	3557249024	1065619456	15758483456	98336768	2461159424	325476352	2884972544	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.5210772833723654	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.44847775175644033	0.43676814988290397	544.0
soykb	654.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	16824102912	7252262912	9571840000	1217576960	15606525952	149651456	8109449216	505454592	8764555264	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.8419203747072599	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.7259953161592506	0.7330210772833723	624.0
soykb	654.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	16824102912	12862963712	3961139200	1148121088	15675981824	82329600	2817523712	329924608	3229777920	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.864168618266979	0.9344262295081966	0.5011709601873536	0.5011709601873536	0.6686182669789227	0.702576112412178	612.0
soykb	654.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	16824102912	13501935616	3322167296	1003479040	15820623872	72634368	2358038528	284143616	2714816512	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.38875878220140514	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.275175644028103	0.28688524590163933	516.0
soykb	654.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	16824102912	13331210240	3492892672	1041453056	15782649856	84803584	2455273472	308908032	2848985088	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.7423887587822015	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.37822014051522246	0.4449648711943794	549.0
soykb	654.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	16824102912	10673065984	6151036928	993357824	15830745088	77549568	5167734784	309055488	5554339840	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.864168618266979	0.9344262295081966	0.5011709601873536	0.5011709601873536	0.7833723653395785	0.7927400468384075	560.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	AMD	EPYC 7B12	2.25	4	2	1	16824086528	8594825216	8229261312	3139530752	13684555776	152453120	4925329408	387436544	5465219072	0	0	0	13.69	3.4225	110.0	47131800000	11782950000.0	0.03278688524590164	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.01873536299765808	0.01639344262295082	926.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.8	4	2	1	16824102912	8091545600	8732557312	3299143680	13524959232	164560896	5264621568	391139328	5820321792	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	0.011709601873536299	0.00936768149882904	0.5011709601873536	0.5011709601873536	0.08665105386416862	0.08196721311475409	887.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.8	4	2	1	16824102912	12891602944	3932499968	1269137408	15554965504	85549056	2645049344	328871936	3059470336	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	0.14754098360655737	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.36768149882903983	0.3548009367681499	610.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.8	4	2	1	16824102912	9255452672	7568650240	2339680256	14484422656	102330368	5152321536	358309888	5612961792	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	0.9039812646370023	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.9203747072599532	0.9039812646370023	711.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	AMD	EPYC 7B12	2.25	4	2	1	16824102912	12541194240	4282908672	1268948992	15555153920	287432704	2742247424	452866048	3482546176	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.946135831381733	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.8337236533957845	0.8056206088992974	573.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	AMD	EPYC 7B12	2.25	4	2	1	16824102912	11886178304	4937924608	1273188352	15550914560	298700800	3305910272	508628992	4113240064	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.9391100702576112	0.9344262295081966	0.5011709601873536	0.5011709601873536	0.7763466042154566	0.7681498829039812	648.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	AMD	EPYC 7B12	2.25	4	2	1	16824102912	11880607744	4943495168	1280000000	15544102912	298655744	3305037824	509407232	4113100800	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.27049180327868855	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.05620608899297424	0.06791569086651054	780.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	3.1	4	2	1	16824090624	7154135040	9669955584	1441771520	15382319104	336343040	7696449536	602771456	8635564032	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.31615925058548006	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.046838407494145196	0.046838407494145196	430.0
soykb	134.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.8	4	2	1	16824102912	13250908160	3573194752	1046761472	15777341440	85188608	2528231424	309092352	2922512384	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	0.2763466042154567	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.48477751756440285	0.45550351288056207	433.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	16824086528	7416729600	9407356928	1177980928	15646105600	97316864	8047538176	480485376	8625340416	0	0	0	23.520000000000003	3.92	110.0	81848584000	13641430666.666666	0.4800936768149883	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.5362997658079626	0.5491803278688525	543.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	16824102912	13414789120	3409313792	1024667648	15799435264	97320960	2367819776	317255680	2782396416	0	0	0	23.520000000000003	3.92	110.0	81848584000	13641430666.666666	0.7318501170960188	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.5257611241217799	0.5491803278688525	559.0
soykb	134.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	15767138304	8183308288	7583830016	2334658560	13432479744	340897792	4449718272	939552768	5730168832	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	0.2107728337236534	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.9742388758782201	0.981264637002342	942.0
soykb	134.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	15767138304	6992076800	8775061504	1386663936	14380474368	342302720	6596554752	904679424	7843536896	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	0.09367681498829039	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.20960187353629978	0.22482435597189696	769.0
soykb	134.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	15767138304	9640673280	6126465024	1400467456	14366670848	340897792	3931537408	930914304	5203349504	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	0.42974238875878223	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.47423887587822017	0.4449648711943794	632.0
soykb	56.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	15767138304	10876170240	4890968064	1175613440	14591524864	306954240	3233869824	590872576	4131696640	0	0	0	23.520000000000003	3.92	110.0	77133080000	12855513333.333334	0.7131147540983607	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.48477751756440285	0.48360655737704916	647.0
