,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,read_sum,write_sum,cpu_max,cpu_mean,memory_mean,memory_max,execTimeMs
45431,soykb,82.0,gatk-wrapper,11,12,2,indel_realign,AMD,EPYC 7B12,2.25,4,2,1,16824086528,13063147520,3760939008,1044017152,15780069376,88707072,2696794112,326795264,3112296448,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.36533957845433257,0.3840749414519906,0.11943793911007025,0.07494145199063232,0.25995316159250587,0.26697892271662765,3393.0
29133,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.8,4,2,1,16824102912,6657789952,10166312960,2932510720,13891592192,332763136,6484037632,868741120,7685541888,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.7728337236533958,0.8594847775175645,0.43442622950819676,0.29508196721311475,0.9789227166276346,0.7634660421545668,3365.0
18811,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,19707633664,13651382272,5588205568,27770810368,2768896,6678921216,1898233856,8579923968,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.901639344262295,0.9262295081967212,0.09367681498829039,0.8875878220140515,0.9648711943793912,0.9953161592505855,4303.0
11972,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,4854841344,3402358784,1086189568,7171010560,2768896,2032009216,567193600,2601971712,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.0702576112412178,0.1885245901639344,0.14988290398126464,0.09367681498829039,0.03629976580796253,0.02810304449648712,3993.0
35482,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,16824832000,12021141504,4803690496,1130369024,15694462976,229097472,3376975872,481824768,4087898112,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.20374707259953162,0.1885245901639344,0.5737704918032787,0.4332552693208431,0.3044496487119438,0.32552693208430916,3596.0
18581,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,3.1,4,2,1,16824090624,10055180288,6768910336,1292328960,15531761664,336863232,4993273856,545157120,5875294208,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.6135831381733021,0.7213114754098361,0.8782201405152225,0.7259953161592506,0.6697892271662763,0.747072599531616,2577.0
18668,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,3.1,4,2,1,16824107008,7233490944,9590616064,1346244608,15477862400,348450816,7404556288,961056768,8714063872,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.585480093676815,0.6545667447306792,0.825526932084309,0.6733021077283372,0.6475409836065573,0.7213114754098361,2662.0
21441,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,16824102912,4667510784,12156592128,1529077760,15295025152,342695936,9609129984,1090699264,11042525184,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.8711943793911007,0.882903981264637,0.981264637002342,0.981264637002342,0.882903981264637,0.8805620608899298,4283.0
7162,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,15767138304,4832436224,10934702080,1334947840,14432190464,303865856,8933318656,780931072,10018115584,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.32552693208430916,0.1885245901639344,0.4800936768149883,0.33840749414519905,0.13348946135831383,0.11943793911007025,3767.0
18466,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,3.1,4,2,1,16824090624,10064216064,6759874560,1289842688,15534247936,336863232,4990300160,542453760,5869617152,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.6065573770491803,0.6370023419203747,0.6955503512880563,0.5491803278688525,0.5620608899297423,0.6042154566744731,2647.0
37838,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,AMD,EPYC 7B12,2.25,4,2,1,16824086528,8674140160,8149946368,2599350272,14224736256,133226496,5423443968,383803392,5940473856,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.4426229508196721,0.1885245901639344,0.6042154566744731,0.46604215456674475,0.3957845433255269,0.41217798594847777,3107.0
6485,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.8,4,2,1,16824102912,13063712768,3760390144,1078403072,15745699840,100290560,2634248192,338583552,3073122304,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.5175644028103045,0.5714285714285715,0.5304449648711944,0.38758782201405156,0.5105386416861827,0.5409836065573771,2731.0
54107,soykb,654.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,16824102912,7152099328,9672003584,1235005440,15589097472,160387072,8149139456,532271104,8841797632,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.3185011709601874,0.1885245901639344,0.7447306791569086,0.5971896955503513,0.27868852459016397,0.2716627634660422,3743.0
15087,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,18647060480,14711955456,6621827072,26737188864,2768896,6691262464,1911046144,8605077504,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.7189695550351288,0.5644028103044496,0.10304449648711944,0.023419203747072598,0.9297423887587821,0.9414519906323185,4483.0
28898,soykb,82.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,3.1,4,2,1,16824107008,11031592960,5792514048,1313267712,15510839296,338137088,3758792704,833712128,4930641920,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.5807962529274004,0.6370023419203747,0.797423887587822,0.6451990632318502,0.6370023419203747,0.7400468384074941,2648.0
73542,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.8,4,2,1,16824102912,11659210752,5164892160,1477185536,15346917376,93261824,3639242752,340320256,4072824832,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.45667447306791564,0.4613583138173302,0.6768149882903981,0.5316159250585479,0.4496487119437939,0.4519906323185012,3200.0
81357,soykb,134.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,15767138304,6600753152,9166385152,1757859840,14009278464,342302720,6599163904,914100224,7855566848,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.819672131147541,0.819672131147541,0.9882903981264637,0.9836065573770492,0.8946135831381733,0.9437939110070258,4648.0
54824,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,AMD,EPYC 7B12,2.25,4,2,1,16824086528,9572950016,7251136512,4033069056,12791017472,178118656,2973921280,444002304,3596042240,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.01873536299765808,0.1885245901639344,0.30327868852459017,0.18501170960187352,0.16393442622950818,0.14285714285714288,3850.0
6514,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.8,4,2,1,16824102912,7298322432,9525780480,1213333504,15610769408,147329024,8057503744,497254400,8702087168,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.5690866510538641,0.6042154566744731,0.9168618266978923,0.7704918032786885,0.5573770491803279,0.5971896955503513,2761.0
28328,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,5462196224,2795003904,1067253760,7189946368,2768896,1462980608,553611264,2019360768,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.053864168618266976,0.1885245901639344,0.08430913348946137,0.0585480093676815,0.05152224824355972,0.03981264637002342,3931.0
51112,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9741979648,7082123264,2022363136,14801739776,304574464,4646481920,518373376,5469429760,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.17096018735362997,0.1885245901639344,0.5210772833723654,0.37939110070257615,0.297423887587822,0.3091334894613583,3843.0
22584,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,3748433920,4508766208,1109446656,7147753472,2768896,3094892544,621830144,3719491584,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.17330210772833723,0.1885245901639344,0.2822014051522248,0.17447306791569087,0.02927400468384075,0.03747072599531616,3760.0
6572,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.8,4,2,1,16824102912,7188275200,9635827712,1228980224,15595122688,165175296,8098131968,537776128,8801083392,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.4988290398126464,0.5327868852459017,0.810304449648712,0.6580796252927401,0.4590163934426229,0.46604215456674475,2913.0
51471,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9245519872,7578583040,2990952448,13833150464,297820160,4235853824,476508160,5010182144,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.8571428571428571,0.82903981264637,0.446135831381733,0.9531615925058549,0.8454332552693208,0.8173302107728336,4478.0
7011,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,15767121920,7982473216,7784648704,1192026112,14575095808,300314624,6104023040,604692480,7009030144,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.16627634660421545,0.011709601873536299,0.6627634660421546,0.5175644028103045,0.12177985948477751,0.15456674473067916,3673.0
20639,soykb,82.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,3.1,4,2,1,16824090624,7370706944,9453383680,1181732864,15642357760,140115968,8043888640,488054784,8672059392,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.6955503512880563,0.7540983606557377,0.9777517564402811,0.8208430913348945,0.7142857142857143,0.8032786885245902,2395.0
81294,soykb,134.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,15767138304,7631548416,8135589888,2483445760,13283692544,338272256,4829995008,892309504,6060576768,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.8313817330210773,0.8992974238875878,0.6955503512880563,0.9742388758782201,0.8852459016393442,0.9391100702576112,4389.0
6954,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,15767138304,4793573376,10973564928,1341710336,14425427968,304332800,8952713216,788594688,10045640704,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.01639344262295082,0.4309133489461358,0.39812646370023425,0.2576112412177986,0.10070257611241218,0.09133489461358314,4021.0
35813,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,16824840192,5642211328,11182628864,1334620160,15490220032,264466432,9254662144,750149632,10269278208,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.3817330210772834,0.3840749414519906,0.49765807962529274,0.3548009367681499,0.3770491803278688,0.3114754098360656,3628.0
74501,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,AMD,EPYC 7B12,2.25,4,2,1,16824102912,8917467136,7906635776,1373216768,15450886144,313692160,5921640448,719335424,6954668032,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.4707259953161593,0.4672131147540983,0.4918032786885246,0.34894613583138173,0.45667447306791564,0.4590163934426229,3179.0
6746,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.8,4,2,1,16824102912,12966658048,3857444864,1097322496,15726780416,130256896,2647646208,377860096,3155763200,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.5245901639344263,0.5913348946135831,0.8606557377049181,0.7107728337236534,0.5398126463700234,0.585480093676815,2790.0
28104,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6981873664,1275326464,789536768,7467663360,454656,579772416,179486720,759713792,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.747072599531616,0.7377049180327869,0.33489461358313816,0.20023419203747073,0.7892271662763466,0.468384074941452,3961.0
14735,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,20427714560,12931301376,5019070464,28339945472,2768896,6623420416,1805524992,8431714304,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.4613583138173302,0.477751756440281,0.39344262295081966,0.2505854800936768,0.8009367681498829,0.927400468384075,3035.0
53962,soykb,654.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,16824102912,12807999488,4016103424,1159626752,15664476160,98021376,2825252864,350167040,3273441280,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.31615925058548006,0.1885245901639344,0.5737704918032787,0.4332552693208431,0.31615925058548006,0.2997658079625293,3731.0
74723,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,3.1,4,2,1,16824107008,8279629824,8544477184,1324691456,15499415552,338141184,6476087296,857849856,7672078336,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.5737704918032787,0.6545667447306792,0.41100702576112413,0.27049180327868855,0.5784543325526932,0.6135831381733021,2618.0
37744,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,AMD,EPYC 7B12,2.25,4,2,1,16824086528,10229436416,6594650112,1091309568,15732776960,124743680,5414457344,362049536,5901250560,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.19437939110070257,0.1885245901639344,0.11358313817330211,0.06908665105386418,0.2459016393442623,0.26463700234192034,3595.0
