workflowName	size	executable	args	inputs	outputs	name	cpu.manufacturer	cpu.brand	cpu.speed	cpu.cores	cpu.physicalCores	cpu.processors	mem.total	mem.free	mem.used	mem.active	mem.available	mem.buffers	mem.cached	mem.slab	mem.buffcache	mem.swaptotal	mem.swapused	mem.swapfree	total_cpus	avg_cpus	avg_pods	total_ram_available	average_ram_available	read_sum	write_sum	cpu_max	cpu_mean	memory_mean	memory_max	execTimeMs
soykb	82.0	bwa-wrapper	7	11	1	alignment_to_reference	AMD	EPYC 7B12	2.25	4	2	1	16824102912	13189795840	3634307072	1079898112	15744204800	85295104	2556899328	306618368	2948812800	0	0	0	13.69	3.4225	110.0	47131800000	11782950000.0	0.5339578454332553	0.47423887587822017	0.6018735362997658	0.5644028103044496	0.6932084309133489	0.648711943793911	2969.0
soykb	238.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	2.8	4	2	1	16824102912	10168131584	6655971328	1434550272	15389552640	332161024	4444557312	856109056	5632827392	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	0.9836065573770492	0.9098360655737704	0.4637002341920375	0.477751756440281	0.8032786885245902	0.8618266978922716	23485.0
soykb	238.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	23500161024	9858854912	1881939968	31477075968	2768896	6658797568	1845604352	8507170816	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.585480093676815	0.47423887587822017	0.6440281030444964	0.6206088992974239	0.7236533957845434	0.7096018735362998	3422.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	6847803392	1409396736	863178752	7394021376	425984	668610560	169750528	838787072	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.49414519906323184	0.47423887587822017	0.7423887587822015	0.7189695550351288	0.648711943793911	0.6229508196721312	3111.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	2.2	4	2	1	16824840192	5562884096	11261956096	1417666560	15407173632	257302528	9307131904	709332992	10273767424	0	0	0	19.6	3.92	110.0	68210772000	13642154400.0	0.4859484777517564	0.47423887587822017	0.8173302107728336	0.810304449648712	0.585480093676815	0.5526932084309134	3490.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	3.1	4	2	1	16824090624	9886355456	6937735168	1364897792	15459192832	336863232	5095776256	541126656	5973766144	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.1405152224824356	0.6088992974238876	0.21779859484777517	0.21779859484777517	0.18735362997658078	0.18266978922716628	2028.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	3.1	4	2	1	16824107008	7224217600	9599889408	1369878528	15454228480	348450816	7398703104	952283136	8699437056	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.1053864168618267	0.15456674473067916	0.21779859484777517	0.21779859484777517	0.023419203747072598	0.022248243559718966	1669.0
soykb	238.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	2.2	4	2	1	16824102912	7340507136	9483595776	1338781696	15485321216	317931520	7327223808	972361728	8617517056	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.8220140515222483	0.9800936768149883	0.9836065573770492	0.9391100702576112	0.468384074941452	0.4730679156908665	4041.0
soykb	238.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	2.2	4	2	1	15767138304	10757345280	5009793024	1215610880	14551527424	297734144	3323338752	579239936	4200312832	0	0	0	23.520000000000003	3.92	110.0	77133080000	12855513333.333334	0.7540983606557377	0.6850117096018735	0.8360655737704918	0.8524590163934427	0.8173302107728336	0.8032786885245902	4933.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	3.1	4	2	1	16824107008	5043412992	11780694016	1463287808	15360819200	323207168	9723703296	693899264	10740809728	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.05152224824355972	0.15456674473067916	0.21779859484777517	0.21779859484777517	0.042154566744730684	0.03981264637002342	1500.0
soykb	238.0	bwa-wrapper	7	11	1	alignment_to_reference	AMD	EPYC 7B12	2.25	4	2	1	16824086528	7941410816	8882675712	4659359744	12164726784	124182528	4140879872	356864000	4621926400	0	0	0	13.69	3.4225	110.0	47131800000	11782950000.0	0.1053864168618267	0.15456674473067916	0.21779859484777517	0.21779859484777517	0.43793911007025765	0.43559718969555034	934.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	2.8	4	2	1	16824102912	13049540608	3774562304	1076166656	15747936256	81612800	2687590400	316358656	3085561856	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	0.4918032786885246	0.6088992974238876	0.7845433255269321	0.7540983606557377	0.6323185011709601	0.6440281030444964	2995.0
soykb	654.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	2.2	4	2	1	16824102912	10578550784	6245552128	1076928512	15747174400	81141760	5171154944	314617856	5566914560	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.2388758782201405	0.15456674473067916	0.21779859484777517	0.21779859484777517	0.2107728337236534	0.2072599531615925	1056.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	21855928320	11503087616	3504394240	29854621696	2768896	6672752640	1864892416	8540413952	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.16393442622950818	0.15456674473067916	0.21779859484777517	0.21779859484777517	0.1522248243559719	0.1451990632318501	1037.0
soykb	82.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	3.1	4	2	1	16824107008	9869279232	6954827776	1402306560	15421800448	348446720	4762116096	910884864	6021447680	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.4519906323185012	0.47423887587822017	0.8805620608899298	0.8571428571428571	0.5409836065573771	0.5409836065573771	3372.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	2.8	4	2	1	16824102912	12032315392	4791787520	1088978944	15735123968	160792576	3553050624	371945472	4085788672	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	0.9297423887587821	0.8770491803278688	0.4414519906323185	0.4496487119437939	0.7704918032786885	0.8313817330210773	16004.0
soykb	134.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	2.2	4	2	1	15767138304	9122701312	6644436992	1745481728	14021656576	338268160	4099104768	882794496	5320167424	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	0.9250585480093677	0.8384074941451991	0.702576112412178	0.747072599531616	0.927400468384075	0.8571428571428571	13291.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	AMD	EPYC 7B12	2.25	4	2	1	16824102912	11908648960	4915453952	1166811136	15657291776	147955712	3634982912	366759936	4149698560	0	0	0	13.69	3.4225	110.0	47131800000	11782950000.0	0.8126463700234191	0.9800936768149883	0.5035128805620609	0.4894613583138173	0.4613583138173302	0.45667447306791564	4115.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	2.8	4	2	1	16824086528	12134301696	4689784832	1099571200	15724515328	80617472	3581177856	307060736	3968856064	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	0.4332552693208431	0.47423887587822017	0.7868852459016393	0.7587822014051523	0.5433255269320844	0.5292740046838407	3222.0
soykb	238.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	2396090368	5861109760	956239872	7300960256	57344	4981698560	247234560	5228990464	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.6955503512880563	0.927400468384075	0.21779859484777517	0.21779859484777517	0.1358313817330211	0.3325526932084309	2285.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	AMD	EPYC 7B12	2.25	4	2	1	16824102912	10956713984	5867388928	1340952576	15483150336	295735296	4219412480	453586944	4968734720	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.20608899297423888	0.15456674473067916	0.21779859484777517	0.21779859484777517	0.20608899297423888	0.20140515222482436	845.0
soykb	238.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	2568011776	5689188352	1006075904	7251124224	1564672	4745609216	260415488	5007589376	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.6276346604215457	0.47423887587822017	0.819672131147541	0.8126463700234191	0.9765807962529274	0.9953161592505855	2462.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	2.8	4	2	1	16824102912	12849385472	3974717440	1180413952	15643688960	88440832	2769567744	326709248	3184717824	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	0.3723653395784543	0.3337236533957845	0.21779859484777517	0.21779859484777517	0.3770491803278688	0.3723653395784543	1692.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	AMD	EPYC 7B12	2.25	4	2	1	16824102912	10964324352	5859778560	1332224000	15491878912	295784448	4220137472	453636096	4969558016	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.1053864168618267	0.15456674473067916	0.21779859484777517	0.21779859484777517	0.1451990632318501	0.1405152224824356	881.0
soykb	238.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	2.2	4	2	1	15767138304	7646130176	8121008128	1239748608	14527389696	312393728	6279069696	709545984	7301009408	0	0	0	23.520000000000003	3.92	110.0	77133080000	12855513333.333334	0.7377049180327869	0.6850117096018735	0.8735362997658079	0.955503512880562	0.6651053864168618	0.6206088992974239	5817.0
soykb	82.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	3.1	4	2	1	16824090624	7254409216	9569681408	1260441600	15563649024	91906048	8134885376	479862784	8706654208	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.1053864168618267	0.15456674473067916	0.21779859484777517	0.21779859484777517	0.13348946135831383	0.13114754098360656	1344.0
soykb	134.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	2.2	4	2	1	15767138304	9652486144	6114652160	1455423488	14311714816	338268160	3863064576	876761088	5078093824	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	0.9320843091334895	0.8583138173302107	0.6346604215456675	0.7400468384074941	0.7822014051522248	0.8384074941451991	15280.0
soykb	238.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	2.2	4	2	1	15767138304	8257220608	7509917696	1264852992	14502285312	291880960	5806596096	567451648	6665928704	0	0	0	23.520000000000003	3.92	110.0	77133080000	12855513333.333334	0.6370023419203747	0.6850117096018735	0.6065573770491803	0.6135831381733021	0.5058548009367682	0.49414519906323184	5881.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	2.2	4	2	1	16824840192	11532808192	5292032000	1286479872	15538360320	236240896	3673673728	513007616	4422922240	0	0	0	19.6	3.92	110.0	68210772000	13642154400.0	0.6885245901639344	0.9344262295081966	0.901639344262295	0.8852459016393442	0.4426229508196721	0.4426229508196721	2211.0
soykb	238.0	bwa-wrapper	7	11	1	alignment_to_reference	AMD	EPYC 7B12	2.25	4	2	1	16824102912	7129526272	9694576640	2529419264	14294683648	339603456	6387580928	906014720	7633199104	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.47892271662763464	0.47423887587822017	0.9531615925058549	0.9238875878220141	0.550351288056206	0.5573770491803279	3282.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	2.8	4	2	1	16824102912	12758687744	4065415168	1203531776	15620571136	116391936	2781708288	360169472	3258269696	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	0.2388758782201405	0.15456674473067916	0.21779859484777517	0.21779859484777517	0.3629976580796253	0.3594847775175644	1731.0
soykb	238.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	6803787776	1453412352	862056448	7395143680	454656	686432256	177717248	864604160	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.5234192037470726	0.47423887587822017	0.7447306791569086	0.7213114754098361	0.7072599531615925	0.6885245901639344	3151.0
soykb	238.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	23598718976	9760296960	1900478464	31458537472	2768896	6615019520	1779036160	8396824576	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.06088992974238876	0.15456674473067916	0.21779859484777517	0.21779859484777517	0.22014051522248246	0.2154566744730679	1193.0
soykb	654.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	2.2	4	2	1	16824102912	7076274176	9747828736	1328283648	15495819264	96620544	8242106368	485355520	8824082432	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.6346604215456675	0.47423887587822017	0.9379391100702575	0.9121779859484778	0.946135831381733	0.9578454332552693	2265.0
soykb	238.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	3.1	4	2	1	16824107008	8268259328	8555847680	1348079616	15476027392	338141184	6470848512	850817024	7659806720	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.03161592505854801	0.15456674473067916	0.21779859484777517	0.21779859484777517	0.01405152224824356	0.01288056206088993	1763.0
soykb	238.0	bwa-wrapper	7	11	1	alignment_to_reference	AMD	EPYC 7B12	2.25	4	2	1	16824086528	13122572288	3701514240	1036464128	15787622400	123924480	2593337344	342867968	3060129792	0	0	0	13.69	3.4225	110.0	47131800000	11782950000.0	0.7985948477751756	0.6850117096018735	0.5269320843091335	0.5714285714285715	0.936768149882904	0.9882903981264637	4268.0
