,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,read_sum,write_sum,cpu_max,cpu_mean,memory_mean,memory_max,execTimeMs
18605,soykb,446.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,3.1,4,2,1,16824090624,10065211392,6758879232,1294295040,15529795584,336863232,4987465728,540733440,5865062400,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.6697892271662763,0.4519906323185012,0.5,0.5,0.18969555035128807,0.2505854800936768,376.0
18665,soykb,446.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,3.1,4,2,1,16824107008,7286382592,9537724416,1342230528,15481876480,348450816,7383498752,932577280,8664526848,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.31381733021077285,0.4519906323185012,0.5,0.5,0.1955503512880562,0.1721311475409836,383.0
21502,soykb,238.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,2.2,4,2,1,16824102912,7398662144,9425440768,1325363200,15498739712,317935616,7282089984,972419072,8572444672,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.42622950819672134,0.4519906323185012,0.5,0.5,0.6978922716627635,0.6381733021077283,625.0
7158,soykb,238.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,2.2,4,2,1,15767138304,8437358592,7329779712,1193984000,14573154304,291880960,5698056192,565358592,6555295744,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.42857142857142855,0.9449648711943794,0.5,0.5,0.2505854800936768,0.2681498829039813,521.0
18490,soykb,446.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,3.1,4,2,1,16824107008,5152202752,11671904256,1415114752,15408992256,323223552,9662955520,693821440,10680000512,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.43559718969555034,0.4519906323185012,0.5,0.5,0.27283372365339575,0.2892271662763466,351.0
37862,soykb,238.0,picard-wrapper,7,2,2,sort_sam,AMD,EPYC 7B12,2.25,4,2,1,16824086528,8640110592,8183975936,5555351552,11268734976,125554688,2549948416,348524544,3024027648,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.8969555035128807,0.4519906323185012,0.5,0.5,0.42505854800936765,0.38758782201405156,634.0
6509,soykb,446.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,2.8,4,2,1,16824102912,13123444736,3700658176,1058963456,15765139456,83496960,2627063808,318726144,3029286912,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.5281030444964872,0.4519906323185012,0.5,0.5,0.3044496487119438,0.31030444964871196,371.0
54097,soykb,654.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,2.2,4,2,1,16824102912,7328763904,9495339008,1204383744,15619719168,103628800,8102412288,490176512,8696217600,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.8173302107728336,0.4519906323185012,0.5,0.5,0.629976580796253,0.6557377049180327,563.0
15112,soykb,446.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,26168442880,7190573056,1890308096,31468707840,2768896,3968192512,1859096576,5830057984,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.7576112412177985,0.4519906323185012,0.5,0.5,0.8302107728337237,0.8477751756440282,622.0
28922,soykb,82.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,3.1,4,2,1,16824107008,11028566016,5795540992,1316864000,15507243008,338137088,3758489600,833732608,4930359296,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.25644028103044497,0.4519906323185012,0.5,0.5,0.2259953161592506,0.25995316159250587,405.0
73566,soykb,446.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,2.8,4,2,1,16824102912,10328465408,6495637504,1077178368,15746924544,161865728,5261783040,377090048,5800738816,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.08196721311475409,0.4519906323185012,0.5,0.5,0.3992974238875878,0.3770491803278688,471.0
81381,soykb,134.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,2.2,4,2,1,15767138304,4383797248,11383341056,3994415104,11772723200,342302720,6595530752,908574720,7846408192,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.11007025761124123,0.4519906323185012,0.5,0.5,0.09718969555035128,0.09367681498829039,797.0
54848,soykb,446.0,picard-wrapper,7,2,2,sort_sam,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9981906944,6842195968,1453387776,15370715136,150712320,5260435456,377933824,5789081600,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.6381733021077283,0.9449648711943794,0.5,0.5,0.8056206088992974,0.7810304449648712,807.0
6539,soykb,446.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,2.8,4,2,1,16824102912,13133926400,3690176512,1051938816,15772164096,82079744,2626162688,317206528,3025448960,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.8864168618266979,0.9449648711943794,0.5,0.5,0.7997658079625293,0.7552693208430914,368.0
28324,soykb,238.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,5344239616,2912960512,1074171904,7183028224,2768896,1563185152,573767680,2139721728,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.2529274004683841,0.4519906323185012,0.5,0.5,0.6229508196721312,0.6381733021077283,827.0
51136,soykb,446.0,picard-wrapper,7,2,2,sort_sam,AMD,EPYC 7B12,2.25,4,2,1,16824102912,11522113536,5301989376,1257738240,15566364672,304328704,3651112960,508563456,4464005120,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.4894613583138173,0.4519906323185012,0.5,0.5,0.7962529274004685,0.8126463700234191,449.0
22608,soykb,238.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4663422976,3593777152,1030676480,7226523648,2768896,2011041792,873050112,2886860800,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.1053864168618267,0.4519906323185012,0.5,0.5,0.7552693208430914,0.7377049180327869,645.0
6596,soykb,446.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,2.8,4,2,1,16824102912,13096026112,3728076800,1072439296,15751663616,89468928,2629500928,326025216,3044995072,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.4332552693208431,0.4519906323185012,0.5,0.5,0.5456674473067915,0.5878220140515222,389.0
51468,soykb,446.0,picard-wrapper,7,2,2,sort_sam,AMD,EPYC 7B12,2.25,4,2,1,16824102912,11030360064,5793742848,1258708992,15565393920,296296448,4224782336,456122368,4977201152,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.851288056206089,0.4519906323185012,0.5,0.5,0.819672131147541,0.7997658079625293,454.0
7035,soykb,238.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,2.2,4,2,1,15767138304,8441962496,7325175808,1188724736,14578413568,291880960,5698146304,565907456,6555934720,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.4590163934426229,0.4519906323185012,0.5,0.5,0.16159250585480095,0.2154566744730679,523.0
20663,soykb,82.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,3.1,4,2,1,16824107008,13497339904,3326767104,989179904,15834927104,80175104,2359033856,295112704,2734321664,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.5281030444964872,0.4519906323185012,0.5,0.5,0.1756440281030445,0.1358313817330211,336.0
81353,soykb,134.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,2.2,4,2,1,15767138304,9636478976,6130659328,1405321216,14361817088,340897792,3931942912,930967552,5203808256,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.3641686182669789,0.4519906323185012,0.5,0.5,0.2224824355971897,0.2154566744730679,600.0
6978,soykb,238.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,2.2,4,2,1,15767138304,7718510592,8048627712,1228582912,14538555392,312393728,6217682944,708853760,7238930432,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.39695550351288056,0.4519906323185012,0.5,0.5,0.5175644028103045,0.4824355971896956,618.0
35810,soykb,446.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,2.2,4,2,1,16824840192,5742120960,11082719232,1332015104,15492825088,259182592,9200345088,723042304,10182569984,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.6428571428571429,0.4519906323185012,0.5,0.5,0.7669789227166277,0.7927400468384075,542.0
74525,soykb,238.0,picard-wrapper,7,2,2,sort_sam,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9334988800,7489114112,1329840128,15494262784,338505728,5397024768,880840704,6616371200,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.5573770491803279,0.4519906323185012,0.5,0.5,0.6358313817330211,0.5831381733021077,721.0
6811,soykb,446.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,2.8,4,2,1,16824086528,10625044480,6199042048,1009119232,15814967296,83161088,5172019200,313225216,5568405504,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.44379391100702575,0.4519906323185012,0.5,0.5,0.594847775175644,0.5480093676814988,403.0
28116,soykb,238.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,3942400000,4314800128,833085440,7424114688,425984,3595214848,218808320,3814449152,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.981264637002342,0.4519906323185012,0.5,0.5,0.9426229508196721,0.946135831381733,553.0
14759,soykb,238.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,23723388928,9635627008,1774202880,31584813056,2768896,6616723456,1776197632,8395689984,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.5281030444964872,0.4519906323185012,0.5,0.5,0.4707259953161593,0.5152224824355972,404.0
53988,soykb,654.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,2.2,4,2,1,16824102912,13379227648,3444875264,1019441152,15804661760,75530240,2451271680,296951808,2823753728,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.8149882903981265,0.4519906323185012,0.5,0.5,0.5128805620608899,0.5035128805620609,491.0
74747,soykb,238.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,3.1,4,2,1,16824090624,7152148480,9671942144,1445609472,15378481152,336343040,7695290368,601903104,8633536512,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.34192037470725994,0.4519906323185012,0.5,0.5,0.06791569086651054,0.0702576112412178,347.0
37768,soykb,238.0,picard-wrapper,7,2,2,sort_sam,AMD,EPYC 7B12,2.25,4,2,1,16824102912,13296902144,3527200768,1028730880,15795372032,118747136,2444939264,329965568,2893651968,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.6545667447306792,0.4519906323185012,0.5,0.5,0.4309133489461358,0.4414519906323185,498.0
