,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,read_sum,write_sum,cpu_max,cpu_mean,memory_mean,memory_max,execTimeMs
15325,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,20828704768,12530311168,4256632832,29102383104,2768896,6753361920,2021249024,8777379840,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.8268467037331216,0.8594122319301033,0.9606830818109612,0.38840349483717235,0.9674344718030183,0.943606036536934,283522.0
15326,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,20879175680,12479840256,4193038336,29165977600,2768896,6761070592,2016411648,8780251136,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.7918983320095313,0.8649722001588561,0.8995234312946784,0.32803812549642575,0.9737887212073073,0.9793486894360603,236236.0
18424,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4036947968,4220252160,726863872,7530336256,2768896,3594080256,287539200,3884388352,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.08022239872915012,0.07386814932486101,0.12351072279586975,0.030182684670373314,0.07625099285146943,0.09531374106433678,25575.0
18425,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5110530048,3146670080,712982528,7544217600,2768896,2539384832,273235968,2815389696,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.1016679904686259,0.47577442414614773,0.1254964257347101,0.3868149324861001,0.08737092930897537,0.1572676727561557,26179.0
18427,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5105524736,3151675392,715034624,7542165504,2768896,2540888064,277360640,2821017600,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.03733121525019857,0.049642573471008734,0.14694201747418587,0.6886417791898332,0.07227958697378872,0.10643367752184274,23558.0
18429,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4028366848,4228833280,728616960,7528583168,2768896,3597033472,293584896,3893387264,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.054011119936457505,0.059571088165210485,0.04130262112787927,0.007148530579825258,0.06513105639396347,0.06433677521842732,24495.0
18434,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5105745920,3151454208,716369920,7540830208,2768896,2539933696,275599360,2818301952,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.0031771247021445594,0.010325655281969817,0.1791104050833995,0.7569499602859412,0.0659253375694996,0.1374106433677522,20024.0
18440,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4029739008,4227461120,729759744,7527440384,2768896,3595833344,291266560,3889868800,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.03812549642573471,0.049642573471008734,0.09293089753772836,0.42414614773629866,0.07386814932486101,0.11834789515488482,22988.0
18443,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5118652416,3138547712,706215936,7550984192,2768896,2537607168,266637312,2807013376,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.11914217633042097,0.09253375694996029,0.10643367752184274,0.3034154090548054,0.08816521048451152,0.11675933280381255,27166.0
18468,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5154271232,3102928896,719593472,7537606656,2768896,2489479168,256618496,2748866560,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.45353455123113584,0.3756949960285941,0.15965051628276408,0.33915806195393167,0.14058776806989676,0.11358220810166798,78922.0
18471,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4887912448,3369287680,743059456,7514140672,2768896,2678972416,332726272,3014467584,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.5011914217633042,0.403494837172359,0.22120730738681493,0.3613979348689436,0.15488482922954724,0.13502779984114377,86741.0
18480,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4883767296,3373432832,746012672,7511187456,2768896,2679529472,337776640,3020075008,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.4781572676727561,0.3852263701350278,0.4654487688641779,0.2811755361397935,0.1501191421763304,0.13899920571882446,83734.0
18485,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4891578368,3365621760,742744064,7514456064,2768896,2677948416,330444800,3011162112,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.4932486100079428,0.39555202541699763,0.2859412231930103,0.5337569499602859,0.1437648927720413,0.10881652104845115,85239.0
18724,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,19617579008,13741436928,5627150336,27731865600,2768896,6691758080,1920630784,8615157760,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.795869737887212,0.7998411437648927,0.7795869737887212,0.34074662430500396,0.9610802223987291,0.9467831612390786,206508.0
18726,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,20040622080,13318393856,5175623680,28183392256,2768896,6700457984,1942536192,8645763072,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.6513105639396346,0.6354249404289118,0.7243844320889594,0.187450357426529,0.9142176330420969,0.8387609213661636,153118.0
18735,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,20606894080,12752121856,4609830912,28749185024,2768896,6701899776,1933565952,8638234624,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.6616362192216044,0.6354249404289118,0.823669579030977,0.4447974583002383,0.9277204130262113,0.9253375694996029,153029.0
18780,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824090624,10005925888,6818164736,1309360128,15514730496,336863232,5005991936,564822016,5907677184,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.8101667990468626,0.7982525814138205,0.4054805401111994,0.3844320889594917,0.8776806989674344,0.8760921366163622,223635.0
18894,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,9552601088,6214537216,1510367232,14256771072,338182144,3916242944,871116800,5125541888,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.09928514694201747,0.10325655281969817,0.36695790309769655,0.9976171564733916,0.1890389197776013,0.16997617156473394,28601.0
18896,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,6587527168,9179611136,1742176256,14024962048,340475904,6635327488,945299456,7921102848,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.08419380460683082,0.08498808578236697,0.6084193804606831,0.9992057188244639,0.21683876092136617,0.18665607625099284,27706.0
18897,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,9703530496,6063607808,1385705472,14381432832,341622784,3910021120,881274880,5132918784,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.1501191421763304,0.12430500397140587,0.2994440031771247,0.9420174741858618,0.2454328832406672,0.1739475774424146,31490.0
18903,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,8725577728,7041560576,2072985600,13694152704,341778432,4182974464,889315328,5414068224,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.12470214455917394,0.11199364575059571,0.6048451151707704,0.9984114376489278,0.2017474185861795,0.16123907863383638,28481.0
18905,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,6638026752,9129111552,1678401536,14088736768,340492288,6636052480,945442816,7921987584,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.16679904686258937,0.12430500397140587,0.653693407466243,0.9904686258935663,0.2629070691024623,0.18347895154884827,30808.0
18910,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,6926946304,8840192000,1408258048,14358880256,340426752,6634463232,937910272,7912800256,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.187450357426529,0.4924543288324067,0.2811755361397935,0.9793486894360603,0.1374106433677522,0.1636219221604448,32103.0
19050,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,13350707200,3473399808,1037410304,15786696704,123658240,2374815744,332664832,2831138816,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.5694996028594123,0.7037331215250198,0.7013502779984114,0.40428911834789516,0.6568705321683876,0.7132644956314536,104109.0
19052,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,5381496832,11442610176,1066053632,15758053376,179666944,10040496128,560910336,10781073408,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.5146942017474185,0.4654487688641779,0.6425734710087372,0.5591739475774424,0.6513105639396346,0.6123907863383637,96447.0
19060,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,13343031296,3481075712,1041141760,15782965248,124862464,2375516160,334835712,2835214336,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.4892772041302621,0.45591739475774423,0.7013502779984114,0.5385226370135028,0.6219221604447974,0.5710881652104846,92971.0
20696,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,13446799360,3377307648,1022271488,15801835520,86241280,2362048512,302157824,2750447616,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.1453534551231136,0.1453534551231136,0.5270055599682287,0.1803018268467037,0.324066719618745,0.3324066719618745,30649.0
20703,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,11363942400,5460164608,1055645696,15768461312,97837056,4338176000,373141504,4809154560,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.11199364575059571,0.13343923749007147,0.6719618745035743,0.3550436854646545,0.32803812549642575,0.4082605242255759,28687.0
20706,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,13442740224,3381366784,1023942656,15800164352,87252992,2362630144,303624192,2753507328,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.21366163621922163,0.17037331215250198,0.6314535345512311,0.25734710087370927,0.3629864972200159,0.3459094519459889,34451.0
21466,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,7348101120,9476001792,1348440064,15475662848,317984768,7291236352,989446144,8598667264,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.8006354249404289,0.7291501191421763,0.9162033359809372,0.7593328038125496,0.8014297061159651,0.8498808578236695,193974.0
21474,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,7354261504,9469841408,1343119360,15480983552,317984768,7290986496,989032448,8598003712,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.698173153296267,0.6695790309769659,0.9324861000794281,0.7212073073868148,0.7394757744241461,0.7204130262112788,160970.0
21476,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,7456583680,9367519232,1302269952,15521832960,318382080,7262797824,961937408,8543117312,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.7458300238284353,0.6985702938840349,0.8868149324861001,0.7434471803018269,0.7529785544082606,0.7430500397140588,173939.0
21478,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,7454269440,9369833472,1308037120,15516065792,318382080,7260766208,960188416,8539336704,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.6068308181096108,0.5921366163621922,0.9281175536139793,0.8133439237490072,0.6274821286735505,0.5599682287529786,135475.0
21481,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,10156539904,6667563008,1288568832,15535534080,323481600,4920901632,545869824,5790253056,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.749801429706116,0.6965845909451945,0.9459888800635424,0.7069102462271644,0.7291501191421763,0.7394757744241461,173163.0
22222,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,13125046272,3699056640,1237385216,15586717696,321736704,2092929024,461418496,2876084224,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.17235901509134233,0.12430500397140587,0.46227164416203337,0.9007148530579825,0.2994440031771247,0.27561556791104047,31117.0
22228,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,10744614912,6079488000,1541173248,15282929664,309866496,3829465088,879833088,5019164672,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.14297061159650515,0.11199364575059571,0.2545671167593328,0.9118347895154885,0.27879269261318507,0.23113582208101668,28794.0
22229,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,13125685248,3698417664,1238056960,15586045952,321736704,2092290048,460726272,2874753024,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.1397934868943606,0.10484511517077046,0.3780778395552026,0.9142176330420969,0.2764098490865766,0.27005559968228754,29847.0
22230,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,10206490624,6617612288,1313320960,15510781952,318013440,4535934976,926830592,5780779008,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.027799841143764895,0.0409054805401112,0.3987291501191422,0.9912629070691024,0.20015885623510724,0.21127879269261318,23014.0
22231,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,3461156864,13362946048,1496326144,15327776768,317509632,10976886784,1048084480,12342480896,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.06354249404289118,0.4749801429706116,0.3403494837172359,0.9864972200158856,0.21445591739475772,0.25019857029388404,24047.0
22544,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4559626240,3697573888,1048764416,7208435712,2768896,2083827712,886292480,2972889088,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.7807783955520254,0.710087370929309,0.20849880857823672,0.2764098490865766,0.03574265289912629,0.03812549642573471,177267.0
22545,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,3715936256,4541263872,1118089216,7139110912,2768896,3107483648,633352192,3743604736,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.6664019062748213,0.6199364575059572,0.1147736298649722,0.20492454328832405,0.03256552819698173,0.03415409054805401,147499.0
22565,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,3707555840,4549644288,1122459648,7134740480,2768896,3109990400,635117568,3747876864,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.6687847498014297,0.6243050039714059,0.17633042096902304,0.2057188244638602,0.030182684670373314,0.027799841143764895,148520.0
22682,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4923637760,3333562368,738635776,7518564352,2768896,2666471424,312639488,2981879808,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.03891977760127085,0.04765687053216839,0.08141382049245433,0.25019857029388404,0.07148530579825257,0.10246227164416202,23033.0
22683,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4729516032,3527684096,732827648,7524372480,2768896,2896183296,278040576,3176992768,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.11596505162827642,0.09253375694996029,0.08578236695790309,0.2891183478951549,0.0897537728355838,0.14217633042096903,27719.0
22689,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4734918656,3522281472,731758592,7525441536,2768896,2893393920,275484672,3171647488,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.006354249404289119,0.009531374106433678,0.08816521048451152,0.3169181890389198,0.06433677521842732,0.06751389992057188,19083.0
22693,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4919668736,3337531392,739708928,7517491200,2768896,2667569152,314576896,2984914944,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.11437648927720413,0.09729944400317712,0.21723590150913424,0.6592533756949961,0.08657664813343924,0.11199364575059571,27933.0
22694,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4920983552,3336216576,738029568,7519170560,2768896,2667671552,314798080,2985238528,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.015885623510722795,0.025019857029388404,0.11358220810166798,0.6409849086576648,0.06830818109610802,0.1382049245432883,20967.0
27497,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,10098417664,5668720640,1577689088,14189449216,153214976,3873128448,445894656,4472238080,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.9579030976965847,0.9483717235901509,0.9563145353455123,0.6624305003971407,0.8594122319301033,0.8602065131056393,374954.0
27510,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,7913926656,7853211648,2324852736,13442285568,147021824,5303427072,439435264,5889884160,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.9110405083399523,0.9507545671167594,0.10206513105639398,0.16759332803812552,0.7871326449563145,0.7561556791104052,379198.0
27514,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,8502538240,7264600064,1729638400,14037499904,148553728,5308788736,442019840,5899362304,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.9769658459094519,0.9857029388403495,0.31175536139793486,0.20254169976171565,0.8427323272438443,0.8745035742652899,438493.0
27515,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,8524288000,7242850304,1713520640,14053617664,147406848,5304803328,438861824,5891072000,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.9857029388403495,0.9864972200158856,0.19857029388403494,0.12470214455917394,0.830023828435266,0.8395552025416998,483366.0
27630,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5009129472,3248070656,719843328,7537356800,2768896,2618384384,297226240,2918379520,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.3574265289912629,0.2692613185067514,0.1886417791898332,0.4749801429706116,0.11040508339952343,0.07942811755361398,51332.0
27634,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5054812160,3202387968,737697792,7519502336,2768896,2556682240,291729408,2851180544,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.3232724384432089,0.2529785544082605,0.17513899920571885,0.4233518665607625,0.1096108022239873,0.08419380460683082,48714.0
27640,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5061267456,3195932672,729600000,7527600128,2768896,2557284352,293605376,2853658624,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.31215250198570293,0.24066719618745036,0.1691818903891978,0.023034154090548053,0.10563939634630659,0.06830818109610802,48353.0
27641,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5042991104,3214209024,750403584,7506796544,2768896,2556473344,291303424,2850545664,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.1175536139793487,0.14694201747418587,0.1791104050833995,0.48371723590150917,0.09531374106433678,0.11000794281175535,34024.0
27648,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,9904209920,6919892992,1405480960,15418621952,340811776,4758851584,909565952,6009229312,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.07307386814932486,0.057188244638602066,0.30778395552025417,0.2351072279586974,0.24066719618745036,0.25178713264495634,22623.0
27648,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,9904209920,6919892992,1405480960,15418621952,340811776,4758851584,909565952,6009229312,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.07307386814932486,0.057188244638602066,0.30778395552025417,0.2351072279586974,0.24066719618745036,0.25178713264495634,38510.0
27648,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5000065024,3257135104,727785472,7529414656,2768896,2618740736,298225664,2919735296,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.20889594916600476,0.18665607625099284,0.12351072279586975,0.5599682287529786,0.10484511517077046,0.11000794281175535,22623.0
27648,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5000065024,3257135104,727785472,7529414656,2768896,2618740736,298225664,2919735296,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.20889594916600476,0.18665607625099284,0.12351072279586975,0.5599682287529786,0.10484511517077046,0.11000794281175535,38510.0
27649,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,2231083008,6026117120,735350784,7521849344,2768896,5367308288,309067776,5679144960,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.3868149324861001,0.556791104050834,0.1282764098490866,0.3129467831612391,0.12708498808578236,0.15250198570293885,54263.0
27649,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,2231083008,6026117120,735350784,7521849344,2768896,5367308288,309067776,5679144960,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.3868149324861001,0.556791104050834,0.1282764098490866,0.3129467831612391,0.12708498808578236,0.15250198570293885,21249.0
27649,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,10501169152,6322933760,1335349248,15488753664,347713536,4191887360,909832192,5449433088,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.03494837172359015,0.027005559968228753,0.3534551231135822,0.318506751389992,0.1898332009531374,0.21445591739475772,54263.0
27649,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,10501169152,6322933760,1335349248,15488753664,347713536,4191887360,909832192,5449433088,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.03494837172359015,0.027005559968228753,0.3534551231135822,0.318506751389992,0.1898332009531374,0.21445591739475772,21249.0
27650,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4996726784,3260473344,731451392,7525748736,2768896,2618671104,298082304,2919522304,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.3018268467037331,0.23828435266084194,0.07386814932486101,0.33042096902303414,0.12073073868149325,0.13582208101667992,47185.0
27650,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4996726784,3260473344,731451392,7525748736,2768896,2618671104,298082304,2919522304,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.3018268467037331,0.23828435266084194,0.07386814932486101,0.33042096902303414,0.12073073868149325,0.13582208101667992,23883.0
27650,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,9906331648,6917771264,1402564608,15421538304,340824064,4759220224,909910016,6009954304,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.07466243050039714,0.05440826052422557,0.4654487688641779,0.6298649722001588,0.21604447974583002,0.22875297855440826,47185.0
27650,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,9906331648,6917771264,1402564608,15421538304,340824064,4759220224,909910016,6009954304,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.07466243050039714,0.05440826052422557,0.4654487688641779,0.6298649722001588,0.21604447974583002,0.22875297855440826,23883.0
27651,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,6038458368,10785644544,1425186816,15398916096,332619776,8717099008,720736256,9770455040,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.012708498808578238,0.011914217633042097,0.36100079428117554,0.2946783161239079,0.21366163621922163,0.3050039714058777,20023.0
27651,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,6038458368,10785644544,1425186816,15398916096,332619776,8717099008,720736256,9770455040,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.012708498808578238,0.011914217633042097,0.36100079428117554,0.2946783161239079,0.21366163621922163,0.3050039714058777,44729.0
27651,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,2231779328,6025420800,738140160,7519059968,2768896,5365780480,306405376,5674954752,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.2795869737887212,0.22875297855440826,0.13105639396346308,0.5909451945988881,0.10325655281969817,0.08260524225575853,20023.0
