workflowName	size	executable	args	inputs	outputs	name	cpu.manufacturer	cpu.brand	cpu.speed	cpu.cores	cpu.physicalCores	cpu.processors	mem.total	mem.free	mem.used	mem.active	mem.available	mem.buffers	mem.cached	mem.slab	mem.buffcache	mem.swaptotal	mem.swapused	mem.swapfree	total_cpus	avg_cpus	avg_pods	total_ram_available	average_ram_available	read_sum	write_sum	cpu_max	cpu_mean	memory_mean	memory_max	execTimeMs
soykb	82.0	gatk-wrapper	11	11	1	realign_target_creator	AMD	EPYC 7B12	2.25	4	2	1	16824086528	13064609792	3759476736	1043267584	15780818944	88416256	2696556544	326811648	3111784448	0	0	0	13.69	3.4225	110.0	47131800000	11782950000.0	0.18266978922716628	0.18501170960187352	0.8395784543325527	0.6159250585480094	0.34192037470725994	0.1358313817330211	91903.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.8	4	2	1	16824102912	10603487232	6220615680	1429504000	15394598912	339558400	4003696640	906600448	5249855488	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	0.8899297423887588	0.864168618266979	0.21662763466042154	0.15690866510538642	0.9508196721311475	0.6604215456674473	233797.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	23089872896	10269143040	2777374720	30581641216	2768896	6181285888	1847803904	8031858688	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.5081967213114754	0.5316159250585479	0.9250585480093677	0.4988290398126464	0.5995316159250585	0.8548009367681498	138924.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	4410359808	3846840320	894476288	7362723840	454656	3041423360	244625408	3286503424	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.7142857142857143	0.7142857142857143	0.01990632318501171	0.24824355971896955	0.06323185011709602	0.05152224824355972	190786.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	16824840192	11752415232	5072424960	1187876864	15636963328	236269568	3550806016	514588672	4301664256	0	0	0	19.6	3.92	110.0	68210772000	13642154400.0	0.3231850117096019	0.32552693208430916	0.5925058548009368	0.7634660421545668	0.5878220140515222	0.8173302107728336	113193.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	3.1	4	2	1	16824107008	7205236736	9618870272	1350545408	15473561600	348450816	7414734848	976007168	8739192832	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.042154566744730684	0.042154566744730684	0.5538641686182669	0.819672131147541	0.43559718969555034	0.6088992974238876	81252.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	3.1	4	2	1	16824107008	7283396608	9540710400	1341841408	15482265600	348450816	7384772608	934445056	8667668480	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.1756440281030445	0.17330210772833723	0.8395784543325527	0.8009367681498829	0.4613583138173302	0.11475409836065573	92071.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	16824102912	7499296768	9324806144	1293127680	15530975232	318382080	7247384576	943382528	8509149184	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.405152224824356	0.4215456674473068	0.8735362997658079	0.7517564402810305	0.32084309133489464	0.3044496487119438	123135.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	15767138304	7701446656	8065691648	1232404480	14534733824	312393728	6222254080	717807616	7252455424	0	0	0	23.520000000000003	3.92	110.0	77133080000	12855513333.333334	0.4449648711943794	0.4590163934426229	0.8735362997658079	0.9063231850117096	0.13817330210772835	0.7517564402810305	126205.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	3.1	4	2	1	16824107008	5146931200	11677175808	1416507392	15407599616	323297280	9666371584	694427648	10684096512	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.10304449648711944	0.09133489461358314	0.7939110070257611	0.6627634660421546	0.32786885245901637	0.522248243559719	85521.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	AMD	EPYC 7B12	2.25	4	2	1	16824102912	10908454912	5915648000	2819915776	14004187136	121643008	3004014592	347226112	3472883712	0	0	0	13.69	3.4225	110.0	47131800000	11782950000.0	0.8571428571428571	0.8571428571428571	0.3957845433255269	0.05620608899297424	0.7213114754098361	0.5269320843091335	241204.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.8	4	2	1	16824102912	13113688064	3710414848	1062903808	15761199104	85843968	2628198400	321822720	3035865088	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	0.1592505854800937	0.16861826697892274	0.8395784543325527	0.6651053864168618	0.2693208430913349	0.09836065573770492	88335.0
soykb	654.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	16824102912	13315178496	3508924416	1052549120	15771553792	86847488	2456326144	311345152	2854518784	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.4426229508196721	0.44730679156908665	0.6451990632318502	0.7494145199063231	0.5058548009367682	0.6463700234192038	125195.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	23558889472	9800126464	1788829696	31570186240	2768896	6681006080	1864232960	8548007936	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.8056206088992974	0.7868852459016393	0.5702576112412178	0.22014051522248246	0.9882903981264637	0.8992974238875878	205278.0
soykb	82.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	3.1	4	2	1	16824107008	10031161344	6792945664	1332944896	15491162112	348446720	4669218816	911048704	5928714240	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.12646370023419204	0.1405152224824356	0.6990632318501171	0.7915690866510539	0.40749414519906324	0.20140515222482436	86705.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.8	4	2	1	16824102912	11621478400	5202624512	2027683840	14796419072	86024192	3154812928	331464704	3572301824	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	0.8243559718969555	0.8126463700234191	0.45550351288056207	0.17330210772833723	0.9203747072599532	0.4238875878220141	213725.0
soykb	134.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	15767138304	9683025920	6084112384	1451692032	14315446272	338268160	3834535936	878653440	5051457536	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	0.8009367681498829	0.8173302107728336	0.2740046838407494	0.41686182669789223	0.19437939110070257	0.7259953161592506	218921.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	AMD	EPYC 7B12	2.25	4	2	1	16824102912	9199808512	7624294400	2176876544	14647226368	159854592	5274820608	407232512	5841907712	0	0	0	13.69	3.4225	110.0	47131800000	11782950000.0	0.5690866510538641	0.5714285714285715	0.2693208430913349	0.3114754098360656	0.5199063231850117	0.7915690866510539	153514.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.8	4	2	1	16824086528	10623315968	6200770560	1008107520	15815979008	84099072	5172867072	314929152	5571895296	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	0.20374707259953162	0.20374707259953162	0.9601873536299766	0.7822014051522248	0.5269320843091335	0.8056206088992974	95544.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	4521844736	3735355392	820756480	7436443648	0	3033755648	212197376	3245953024	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.7681498829039812	0.7728337236533958	0.15339578454332553	0.37002341920374704	0.00936768149882904	0.01405152224824356	200523.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	AMD	EPYC 7B12	2.25	4	2	1	16824102912	9909403648	6914699264	2294374400	14529728512	304549888	4209774592	517509120	5031833600	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.8407494145199063	0.8524590163934427	0.3360655737704918	0.07728337236533958	0.594847775175644	0.12412177985948478	235473.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	4561567744	3695632384	827355136	7429844992	176128	2978762752	207413248	3186352128	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.7353629976580797	0.7259953161592506	0.09367681498829039	0.3840749414519906	0.117096018735363	0.09601873536299765	194171.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.8	4	2	1	16824102912	7287226368	9536876544	1213095936	15611006976	150523904	8061448192	503824384	8715796480	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	0.15690866510538642	0.1592505854800937	0.6451990632318502	0.7845433255269321	0.4238875878220141	0.5550351288056207	89207.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	AMD	EPYC 7B12	2.25	4	2	1	16824102912	10566787072	6257315840	1672224768	15151878144	298815488	4242567168	477581312	5018963968	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.6088992974238876	0.6088992974238876	0.27868852459016397	0.20374707259953162	0.6533957845433256	0.7704918032786885	173793.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	15767138304	7722967040	8044171264	1222594560	14544543744	312393728	6218211328	710021120	7240626176	0	0	0	23.520000000000003	3.92	110.0	77133080000	12855513333.333334	0.5339578454332553	0.5199063231850117	0.936768149882904	0.5714285714285715	0.5081967213114754	0.7400468384074941	136312.0
soykb	82.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	3.1	4	2	1	16824107008	8349913088	8474193920	1017868288	15806238720	159633408	7206850560	491061248	7857545216	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.1053864168618267	0.10772833723653395	0.8735362997658079	0.9156908665105387	0.4215456674473068	0.6697892271662763	84345.0
soykb	134.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	15767138304	9484169216	6282969088	1647521792	14119616512	338268160	3834200064	883228672	5055696896	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	0.7915690866510539	0.8009367681498829	0.22131147540983606	0.3911007025761124	0.5925058548009368	0.7002341920374707	212527.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	15767138304	8437084160	7330054144	1191309312	14575828992	291880960	5699133440	567021568	6558035968	0	0	0	23.520000000000003	3.92	110.0	77133080000	12855513333.333334	0.48477751756440285	0.46604215456674475	0.9519906323185012	0.5245901639344263	0.702576112412178	0.7283372365339578	124777.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	16824832000	11982417920	4842414080	1146032128	15678799872	229359616	3385012224	496017408	4110389248	0	0	0	19.6	3.92	110.0	68210772000	13642154400.0	0.27868852459016397	0.2810304449648712	0.4695550351288056	0.7353629976580797	0.24824355971896955	0.4215456674473068	108974.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	AMD	EPYC 7B12	2.25	4	2	1	16824102912	11677028352	5147074560	1477197824	15346905088	298745856	3307413504	515035136	4121194496	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.8735362997658079	0.8852459016393442	0.2939110070257611	0.05152224824355972	0.7611241217798594	0.8243559718969555	242465.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.8	4	2	1	16824102912	13097656320	3726446592	1069154304	15754948608	89960448	2629926912	327000064	3046887424	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	0.234192037470726	0.22950819672131145	0.8395784543325527	0.8782201405152225	0.5690866510538641	0.3840749414519906	100514.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	4514185216	3743014912	832438272	7424761856	425984	3031908352	206704640	3239038976	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.7798594847775177	0.7845433255269321	0.06323185011709602	0.34894613583138173	0.12177985948477751	0.1592505854800937	205342.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	23655645184	9703370752	1813250048	31545765888	2768896	6621106176	1797033984	8420909056	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.9086651053864169	0.892271662763466	0.36533957845433257	0.1288056206088993	0.955503512880562	0.9953161592505855	240562.0
soykb	654.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	16824102912	13362851840	3461251072	1032200192	15791902720	77082624	2451992576	299524096	2828599296	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.25526932084309134	0.2576112412177986	0.7939110070257611	0.6604215456674473	0.26229508196721313	0.45667447306791564	104919.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	3.1	4	2	1	16824090624	7153528832	9670561792	1441751040	15382339584	336343040	7696781312	602480640	8635604992	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.01873536299765808	0.011709601873536299	0.5925058548009368	0.9391100702576112	0.15690866510538642	0.468384074941452	77979.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	AMD	EPYC 7B12	2.25	4	2	1	16824086528	12956573696	3867512832	1232658432	15591428096	127139840	2551644160	351416320	3030200320	0	0	0	13.69	3.4225	110.0	47131800000	11782950000.0	0.9110070257611241	0.8992974238875878	0.06791569086651054	0.03044496487119438	0.8126463700234191	0.18266978922716628	246665.0
